,Date,Open,Close,High,Low,Volume,Signal_Cross,MA,Upper,Lower,Capital,Shares,Assets,Return,Momentum,Sharpe
140,2011/7/29,2981.021,2972.079,2995.974,2948.076,4629825200,Signal.Stay,3071.28255,3187.383098296417,2955.182001703583,905385.45291,0.0,905385.45291,0.0,-0.01283971517865412,-1.8835187521352543
141,2011/8/1,2969.106,2977.721,2991.051,2958.832,3388694800,Signal.Stay,3064.0696000000003,3184.743018773509,2943.3961812264915,905385.45291,0.0,905385.45291,0.0,-0.015894678454711153,-1.8835187521352543
142,2011/8/2,2958.85,2956.383,2958.85,2919.014,3897835600,Signal.Stay,3055.76375,3182.2318868514885,2929.2956131485116,905385.45291,0.0,905385.45291,0.0,-0.020109475315224445,-1.8835187521352543
143,2011/8/3,2930.193,2954.87,2969.132,2927.096,3866836000,Signal.Stay,3047.82165,3178.835840349597,2916.8074596504025,905385.45291,0.0,905385.45291,0.0,-0.018101288664186366,-1.8835187521352543
144,2011/8/4,2962.913,2960.309,2983.012,2951.838,3298572000,Signal.Stay,3040.7531000000004,3174.752993880408,2906.7532061195925,905385.45291,0.0,905385.45291,0.0,-0.009310391423039355,-1.8835187521352543
145,2011/8/5,2881.737,2897.417,2916.41,2868.157,4931685600,Signal.Stay,3030.1648,3174.467996391059,2885.861603608941,905385.45291,0.0,905385.45291,0.0,-0.008161877764254699,-1.8835187521352543
146,2011/8/8,2864.514,2793.897,2888.769,2747.967,7151776800,Signal.Stay,3014.19935,3187.5501837183747,2840.848516281625,905385.45291,0.0,905385.45291,0.0,0.0,-1.8835187521352543
147,2011/8/9,2720.953,2798.19,2812.769,2697.062,6984267200,Signal.Stay,3001.2636,3198.2030906007085,2804.324109399292,905385.45291,0.0,905385.45291,0.0,0.0,-1.8835187521352543
148,2011/8/10,2845.352,2824.12,2858.553,2820.123,5865931200,Signal.Stay,2987.1572499999997,3192.664623457046,2781.6498765429533,905385.45291,0.0,905385.45291,0.0,0.0,-1.8835187521352543
149,2011/8/11,2779.715,2866.924,2867.311,2777.761,5899768800,Signal.Stay,2974.7162,3177.5558893806674,2771.8765106193323,905385.45291,0.0,905385.45291,0.0,0.0,-1.8835187521352543
150,2011/8/12,2881.554,2875.365,2894.224,2868.871,5719740800,Signal.Stay,2962.04,3155.7958967773725,2768.2841032226274,905385.45291,0.0,905385.45291,0.0,0.0,-1.8835187521352543
151,2011/8/15,2883.174,2917.883,2917.883,2870.19,5987547600,Signal.Stay,2951.80415,3130.9226202577825,2772.6856797422174,905385.45291,0.0,905385.45291,0.0,0.0,-1.8835187521352543
152,2011/8/16,2920.829,2897.581,2932.14,2888.334,5096268000,Signal.Stay,2941.92695,3109.161029689121,2774.6928703108792,905385.45291,0.0,905385.45291,0.0,0.0,-1.8835187521352543
153,2011/8/17,2893.849,2886.013,2910.835,2881.631,3917818000,Signal.Stay,2931.64925,3084.837115803481,2778.461384196519,905385.45291,0.0,905385.45291,0.0,0.0,-1.8835187521352543
154,2011/8/18,2887.103,2834.254,2889.997,2832.269,4076888400,Signal.Stay,2920.405,3067.0657368948173,2773.744263105183,905385.45291,0.0,905385.45291,0.0,0.0,-1.8835187521352543
155,2011/8/19,2789.346,2807.664,2814.099,2782.556,4325964800,Signal.Stay,2907.38895,3044.817853207572,2769.960046792428,905385.45291,0.0,905385.45291,0.0,0.0,-1.8835187521352543
156,2011/8/22,2809.329,2777.787,2829.687,2768.418,3420968400,Signal.Stay,2897.86385,3043.6720441806633,2752.055655819337,905385.45291,0.0,905385.45291,0.0,0.0,-1.883518752135254
157,2011/8/23,2788.699,2821.003,2821.003,2777.287,3262051400,Signal.Stay,2890.0257,3034.5974049248894,2745.453995075111,905385.45291,0.0,905385.45291,0.0,0.0,-1.883518752135254
158,2011/8/24,2834.577,2810.016,2845.47,2804.818,3530156400,Signal.Stay,2880.5239,3019.5200954767674,2741.527704523233,905385.45291,0.0,905385.45291,0.0,0.0,-1.883518752135254
159,2011/8/25,2818.701,2903.837,2904.438,2815.912,7221684800,Signal.Stay,2876.66565,3007.990603644786,2745.340696355214,905385.45291,0.0,905385.45291,0.0,0.0,-1.883518752135254
160,2011/8/26,2889.382,2901.216,2907.398,2876.828,4560410400,Signal.Stay,2873.1225000000004,2997.2341564142953,2749.0108435857055,905385.45291,0.0,905385.45291,0.0,0.0,-1.883518752135254
161,2011/8/29,2875.784,2852.809,2875.784,2847.476,4426784800,Signal.Stay,2866.8768999999998,2980.9952431612023,2752.758556838797,905385.45291,0.0,905385.45291,0.0,0.0,-1.883518752135254
162,2011/8/30,2875.144,2841.74,2901.733,2838.33,4313787200,Signal.Stay,2861.1447500000004,2967.592269166935,2754.697230833066,905385.45291,0.0,905385.45291,0.0,0.0,-1.883518752135254
163,2011/8/31,2843.993,2846.776,2855.305,2823.77,3210790000,Signal.Stay,2855.74005,2952.7049660067983,2758.7751339932015,905385.45291,0.0,905385.45291,0.0,0.0,-1.883518752135254
164,2011/9/1,2852.386,2834.535,2869.249,2825.956,3011870200,Signal.Stay,2849.45135,2933.286350647671,2765.6163493523286,905385.45291,0.0,905385.45291,0.0,0.0,-1.883518752135254
165,2011/9/2,2828.839,2803.854,2836.624,2790.769,2931711600,Signal.Stay,2844.7731999999996,2927.77627265489,2761.7701273451094,905385.45291,0.0,905385.45291,0.0,0.0,-1.883518752135254
166,2011/9/5,2780.834,2743.817,2780.834,2743.383,3200566000,Signal.Stay,2842.2691999999997,2934.268672658931,2750.2697273410686,905385.45291,0.0,905385.45291,0.0,0.0,-1.883518752135254
167,2011/9/6,2727.749,2723.303,2745.36,2711.071,2971398200,Signal.Stay,2838.52485,2943.288359955646,2733.761340044354,905385.45291,0.0,905385.45291,0.0,0.0,-1.883518752135254
168,2011/9/7,2738.789,2779.09,2779.205,2730.055,3326538000,Signal.Stay,2836.2733500000004,2944.2272714397827,2728.319428560218,905385.45291,0.0,905385.45291,0.0,0.0,-1.883518752135254
169,2011/9/8,2788.832,2756.105,2789.112,2755.799,2683873600,Signal.Stay,2830.7324,2943.3380864422106,2718.126713557789,905385.45291,0.0,905385.45291,0.0,0.0,-1.883518752135254
170,2011/9/9,2770.153,2751.095,2796.352,2739.62,2707350400,Signal.Stay,2824.5189,2940.4209346688735,2708.6168653311265,905385.45291,0.0,905385.45291,0.0,0.0,-1.883518752135254
171,2011/9/13,2712.443,2720.283,2726.185,2698.66,2671376400,Signal.Stay,2814.6389000000004,2930.71878852676,2698.559011473241,905385.45291,0.0,905385.45291,0.0,0.0,-1.883518752135254
172,2011/9/14,2729.256,2733.108,2736.905,2677.127,3042478000,Signal.Stay,2806.41525,2921.0491246552683,2691.7813753447317,905385.45291,0.0,905385.45291,0.0,0.0,-1.8835187521352539
173,2011/9/15,2734.552,2729.051,2754.193,2728.905,3117192400,Signal.Stay,2798.56715,2911.7386237058486,2685.395676294151,905385.45291,0.0,905385.45291,0.0,0.0,-1.8835187521352539
174,2011/9/16,2744.218,2733.987,2755.889,2728.995,2755593200,Signal.Stay,2793.5538,2908.9308365141405,2678.1767634858597,905385.45291,0.0,905385.45291,0.0,0.0,-1.8835187521352539
175,2011/9/19,2718.318,2679.27,2718.318,2678.795,2909094000,Signal.Stay,2787.1341,2913.015226775542,2661.2529732244584,905385.45291,0.0,905385.45291,0.0,0.0,-1.8835187521352539
176,2011/9/20,2675.043,2689.845,2702.28,2664.1,2559868000,Signal.Stay,2782.737,2915.924550235338,2649.5494497646623,905385.45291,0.0,905385.45291,0.0,0.0,-1.8835187521352539
177,2011/9/21,2691.701,2771.011,2778.353,2677.349,5619417200,Signal.Stay,2780.2374,2912.272593969224,2648.202206030776,905385.45291,0.0,905385.45291,0.0,0.0,-1.8835187521352539
178,2011/9/22,2745.146,2685.688,2754.917,2684.94,4710266000,Signal.Stay,2774.0209999999997,2911.7377883845456,2636.304211615454,905385.45291,0.0,905385.45291,0.0,0.0,-1.8835187521352539
179,2011/9/23,2644.294,2669.478,2681.227,2631.425,4259222400,Signal.Stay,2762.3030499999995,2893.2260313873953,2631.3800686126037,905385.45291,0.0,905385.45291,0.0,0.0,-1.8835187521352539
180,2011/9/26,2645.245,2610.919,2679.56,2603.108,3917512400,Signal.Stay,2747.7882,2878.2332955437464,2617.3431044562535,905385.45291,0.0,905385.45291,0.0,0.0,-1.8835187521352539
181,2011/9/27,2634.925,2637.879,2652.56,2613.423,3502197600,Signal.Stay,2737.0417,2866.4667871201127,2607.6166128798877,905385.45291,0.0,905385.45291,0.0,0.0,-1.8835187521352539
182,2011/9/28,2654.83,2610.59,2660.099,2602.63,3416955600,Signal.Stay,2725.4842,2856.812102091017,2594.1562979089827,905385.45291,0.0,905385.45291,0.0,0.0,-1.2725291706308883
183,2011/9/29,2593.559,2588.185,2615.144,2577.286,3709359200,Signal.Stay,2712.55465,2844.518950739239,2580.5903492607613,905385.45291,0.0,905385.45291,0.0,0.0,-1.2846785236573486
184,2011/9/30,2595.582,2581.351,2607.566,2572.193,3205082200,Signal.Stay,2699.89545,2831.164017027564,2568.626882972436,905385.45291,0.0,905385.45291,0.0,0.0,-1.0855034880377703
185,2011/10/10,2588.349,2557.082,2595.324,2552.284,2832512200,Signal.Stay,2687.55685,2823.971700757057,2551.141999242943,905385.45291,0.0,905385.45291,0.0,0.0,-0.811757546085121
186,2011/10/11,2625.163,2551.994,2635.694,2526.649,4502984800,Signal.Stay,2677.9656999999997,2824.335874783507,2531.5955252164927,905385.45291,0.0,905385.45291,0.0,0.0,-0.9933751778436337
187,2011/10/12,2537.398,2644.758,2647.015,2523.344,6594568000,Signal.Stay,2674.03845,2819.498806712556,2528.578093287444,905385.45291,0.0,905385.45291,0.0,0.0,-1.0902116944435705
188,2011/10/13,2636.863,2662.601,2672.91,2629.405,6042620000,Signal.Stay,2668.214,2805.0353593513237,2531.392640648676,905385.45291,0.0,905385.45291,0.0,0.0,0.3198019830070142
189,2011/10/14,2655.358,2653.782,2665.443,2629.879,3833694800,Signal.Stay,2663.09785,2793.5870959425274,2532.608604057473,905385.45291,0.0,905385.45291,0.0,0.0,-1.9804251741615684
190,2011/10/17,2658.947,2666.951,2687.102,2653.384,3615831600,Signal.Stay,2658.8906500000003,2782.688187112297,2535.0931128877037,905385.45291,0.0,905385.45291,0.0,0.0,-2.5316117402733824
191,2011/10/18,2646.841,2592.209,2651.732,2589.205,3937344800,Signal.Stay,2652.4869499999995,2776.163070114285,2528.810829885714,905385.45291,0.0,905385.45291,0.0,0.0,-3.4233861023479535
192,2011/10/19,2599.917,2583.081,2617.411,2580.663,3111616600,Signal.Stay,2644.9856,2766.2482509227275,2523.7229490772725,905385.45291,0.0,905385.45291,0.0,0.0,-3.111730587226905
193,2011/10/20,2566.603,2520.532,2570.101,2500.486,3984246400,Signal.Stay,2634.55965,2761.129533608838,2507.9897663911624,905385.45291,0.0,905385.45291,0.0,0.0,-2.320399749006113
194,2011/10/21,2522.257,2507.877,2538.117,2504.693,2984350200,Signal.Stay,2623.25415,2752.7886222275934,2493.719677772407,905385.45291,0.0,905385.45291,0.0,0.0,-2.049390153191918
195,2011/10/24,2517.059,2576.669,2581.125,2501.956,4634580000,Signal.Stay,2618.1241,2746.4388077690633,2489.8093922309367,905385.45291,0.0,905385.45291,0.0,0.0,-inf
196,2011/10/25,2572.708,2625.425,2633.968,2560.047,5796737600,Signal.Stay,2614.9031,2738.795306046721,2491.010893953279,905385.45291,0.0,905385.45291,0.0,0.0,-inf
197,2011/10/26,2613.272,2651.652,2679.658,2611.012,7309824000,Signal.Stay,2608.9351500000002,2710.6856710958705,2507.18462890413,905385.45291,0.0,905385.45291,0.0,0.0,-inf
198,2011/10/27,2658.428,2657.478,2672.84,2647.296,4882039200,Signal.Stay,2607.52465,2705.5076438827573,2509.5416561172424,905385.45291,0.0,905385.45291,0.0,0.0,-inf
199,2011/10/28,2694.542,2709.017,2729.139,2689.376,7164310400,Signal.Enter,2609.5016,2714.118677789568,2504.884522210432,2470.0868100001244,330.0,896445.6968100001,-0.009873978062345246,-0.009873978062345246,-inf
200,2011/10/31,2704.535,2695.307,2709.317,2680.992,5040711200,Signal.Stay,2613.721,2725.1631941296405,2502.2788058703595,2470.0868100001244,330.0,891921.3968100001,-0.0050469314718111224,-0.014920909534156368,-2.04939015319192
201,2011/11/1,2672.508,2697.534,2726.088,2669.05,5520665200,Signal.Stay,2616.7037499999997,2733.9125574270915,2499.494942572908,2470.0868100001244,330.0,892656.3068100002,0.0008239627422648166,-0.014096946791891551,-2.776703282100038
202,2011/11/2,2658.547,2742.39,2742.938,2653.722,6436158400,Signal.Stay,2623.29375,2753.1893680597045,2493.398131940295,2470.0868100001244,330.0,907458.7868100001,0.016582507609113284,0.0024855608172217325,-2.6115975558268545
203,2011/11/3,2752.627,2744.301,2781.039,2743.196,8482076000,Signal.Stay,2631.09955,2770.5251838365857,2491.673916163414,2470.0868100001244,330.0,908089.4168100001,0.0006949406509322298,0.0031805014681539623,0.25303058241099713
204,2011/11/4,2770.572,2763.746,2781.99,2748.978,6195821600,Signal.Stay,2640.2193,2789.459075762105,2490.9795242378955,2470.0868100001244,330.0,914506.2668100002,0.0070663195509332866,0.010246821019087249,0.32360628879590103
205,2011/11/7,2750.991,2736.248,2769.296,2733.168,4537505600,Signal.Stay,2649.1776,2798.91358061067,2499.44161938933,2470.0868100001244,330.0,905431.9268100001,-0.00992266573705769,0.000324155282029559,0.9846206835960808
206,2011/11/8,2745.059,2727.71,2756.091,2723.693,4788425200,Signal.Stay,2657.9634,2804.2709229801835,2511.6558770198167,2470.0868100001244,330.0,902614.3868100002,-0.003111818698426805,-0.002787663416397246,0.028153769197325946
207,2011/11/9,2739.154,2751.654,2755.811,2710.054,4687796000,Signal.Stay,2663.3082000000004,2815.2847853026715,2511.3316146973293,2470.0868100001244,330.0,910515.9068100001,0.008754037289307126,0.00596637387290988,-0.24003056152208954
208,2011/11/10,2720.836,2699.588,2729.572,2698.306,5117370400,Signal.StopLoss,2665.15755,2817.9956229840263,2512.3194770159735,896265.5432100003,0.0,896265.5432100003,-0.015650867264830226,-0.009684493391920346,0.4818444528192113
209,2011/11/11,2705.243,2695.002,2713.914,2685.101,3663669600,Signal.Stay,2667.21855,2820.5217221215294,2513.9153778784707,896265.5432100003,0.0,896265.5432100003,0.0,-0.009684493391920346,-0.6645103140692168
210,2011/11/14,2717.544,2750.195,2751.88,2714.862,4639094400,Signal.Stay,2671.38075,2829.1096238121845,2513.651876187815,896265.5432100003,0.0,896265.5432100003,0.0,-0.009684493391920346,-0.6645103140692168
211,2011/11/15,2746.773,2744.68,2754.001,2732.913,4175986400,Signal.Stay,2679.0043,2835.3538628204788,2522.6547371795214,896265.5432100003,0.0,896265.5432100003,0.0,0.0001894846704248998,-0.6645103140692168
212,2011/11/16,2745.858,2670.116,2746.29,2659.148,5594924000,Signal.Stay,2683.35605,2833.1724993498174,2533.5396006501824,896265.5432100003,0.0,896265.5432100003,0.0,0.005236416142236022,-0.6645103140692168
213,2011/11/17,2671.953,2662.017,2687.831,2660.651,3524765200,Signal.Stay,2690.4303,2819.847116519123,2561.013483480877,896265.5432100003,0.0,896265.5432100003,0.0,0.004412453399971206,-0.6645103140692168
214,2011/11/18,2643.667,2606.495,2646.209,2601.179,4241472000,Signal.Stay,2695.3612,2800.782196250109,2589.9402037498908,896265.5432100003,0.0,896265.5432100003,0.0,-0.012170054209142078,-0.6645103140692168
215,2011/11/21,2608.556,2609.687,2613.262,2587.742,2797189600,Signal.Stay,2697.0121000000004,2795.406854275918,2598.617345724083,896265.5432100003,0.0,896265.5432100003,0.0,-0.012864994860074308,-0.6645103140692168
216,2011/11/22,2592.229,2609.475,2611.15,2580.781,2906907800,Signal.Stay,2696.2146000000002,2797.2748397664373,2595.1543602335632,896265.5432100003,0.0,896265.5432100003,0.0,-0.019931314411007595,-0.6645103140692168
217,2011/11/23,2613.291,2584.011,2617.088,2578.157,2853141200,Signal.Stay,2692.83255,2804.176138270945,2581.488961729055,896265.5432100003,0.0,896265.5432100003,0.0,-0.010008648673949905,-0.6645103140692169
218,2011/11/24,2565.686,2588.915,2604.236,2557.695,3031960000,Signal.Stay,2689.4044000000004,2809.2301448190465,2569.5786551809542,896265.5432100003,0.0,896265.5432100003,0.0,-0.0068968299755231,-0.6645103140692169
219,2011/11/25,2585.137,2569.973,2598.392,2563.65,2391376600,Signal.Stay,2682.4522,2813.129816057094,2551.7745839429062,896265.5432100003,0.0,896265.5432100003,0.0,-0.015650867264830226,-0.6645103140692169
220,2011/11/28,2578.344,2573.321,2589.354,2562.493,2566693600,Signal.Stay,2676.3529000000003,2815.6098609544924,2537.095939045508,896265.5432100003,0.0,896265.5432100003,0.0,0.0,-0.6645103140692169
221,2011/11/29,2595.086,2608.569,2609.187,2580.293,3002587800,Signal.Stay,2671.90465,2813.9681347847104,2529.8411652152895,896265.5432100003,0.0,896265.5432100003,0.0,0.0,-0.6645103140692169
222,2011/11/30,2600.099,2521.52,2601.9,2507.184,4235264400,Signal.Stay,2660.86115,2813.7786307842,2507.9436692158006,896265.5432100003,0.0,896265.5432100003,0.0,0.0,-0.6645103140692169
223,2011/12/1,2596.153,2583.613,2630.664,2577.722,6352025200,Signal.Stay,2652.82675,2804.1624709773814,2501.491029022619,896265.5432100003,0.0,896265.5432100003,0.0,0.0,-0.6645103140692169
224,2011/12/2,2570.56,2557.311,2575.692,2543.532,3218370400,Signal.Stay,2642.505,2790.1006675473354,2494.909332452665,896265.5432100003,0.0,896265.5432100003,0.0,0.0,-0.6645103140692169
225,2011/12/5,2561.2,2521.385,2561.2,2517.179,3206338800,Signal.Stay,2631.76185,2781.8848059475768,2481.638894052423,896265.5432100003,0.0,896265.5432100003,0.0,0.0,-0.664510314069217
226,2011/12/6,2515.044,2516.341,2525.666,2499.574,2629758000,Signal.Stay,2621.1933999999997,2772.630283816209,2469.75651618379,896265.5432100003,0.0,896265.5432100003,0.0,0.0,-0.664510314069217
227,2011/12/7,2517.341,2528.228,2534.529,2509.777,2326184000,Signal.Stay,2610.0220999999997,2753.702304127323,2466.3418958726766,896265.5432100003,0.0,896265.5432100003,0.0,0.0,-0.664510314069217
228,2011/12/8,2525.041,2525.001,2549.101,2494.694,2777774400,Signal.Stay,2601.29275,2743.2649570649764,2459.3205429350237,896265.5432100003,0.0,896265.5432100003,0.0,0.0,-0.664510314069217
229,2011/12/9,2506.624,2503.461,2525.162,2496.972,2402906000,Signal.Stay,2591.7156999999997,2732.9111532130823,2450.520246786917,896265.5432100003,0.0,896265.5432100003,0.0,0.0,-0.664510314069217
230,2011/12/12,2497.922,2477.692,2502.046,2476.116,2190124800,Signal.Stay,2578.09055,2706.9475187848348,2449.233581215165,896265.5432100003,0.0,896265.5432100003,0.0,0.0,-0.664510314069217
231,2011/12/13,2467.016,2421.928,2472.656,2418.673,3571753600,Signal.Stay,2561.95295,2683.6045811067875,2440.3013188932123,896265.5432100003,0.0,896265.5432100003,0.0,0.0,-0.664510314069217
232,2011/12/14,2415.944,2397.48,2433.55,2392.299,2532010800,Signal.Stay,2548.3211499999998,2679.6555190846284,2416.986780915371,896265.5432100003,0.0,896265.5432100003,0.0,0.0,-0.664510314069217
233,2011/12/15,2382.441,2340.788,2384.473,2340.447,3675083200,Signal.Stay,2532.2596999999996,2682.2879513102257,2382.2314486897735,896265.5432100003,0.0,896265.5432100003,0.0,0.0,-0.664510314069217
234,2011/12/16,2339.976,2390.129,2390.378,2332.14,3630234000,Signal.Stay,2521.4414,2679.897640498804,2362.9851595011964,896265.5432100003,0.0,896265.5432100003,0.0,0.0,-0.664510314069217
235,2011/12/19,2370.418,2384.408,2387.89,2321.657,3790975200,Signal.Stay,2510.17745,2674.153148540311,2346.201751459689,896265.5432100003,0.0,896265.5432100003,0.0,0.0,-0.664510314069217
236,2011/12/20,2376.709,2377.073,2412.572,2373.86,3240232800,Signal.Stay,2498.55735,2665.810324373406,2331.3043756265943,896265.5432100003,0.0,896265.5432100003,0.0,0.0,-0.664510314069217
237,2011/12/21,2397.275,2339.108,2404.775,2337.693,3120952400,Signal.Stay,2486.3122,2662.826575601366,2309.7978243986336,896265.5432100003,0.0,896265.5432100003,0.0,0.0,-0.664510314069217
238,2011/12/22,2325.27,2341.335,2358.468,2294.607,3668385600,Signal.Stay,2473.9332,2654.8219729798357,2293.044427020164,896265.5432100003,0.0,896265.5432100003,0.0,0.0,-0.6645103140692171
239,2011/12/23,2337.382,2359.159,2382.709,2331.958,3316190400,Signal.Stay,2463.3925,2645.283676589343,2281.501323410657,896265.5432100003,0.0,896265.5432100003,0.0,0.0,-0.6645103140692171
240,2011/12/26,2345.555,2335.702,2369.818,2334.794,2822408800,Signal.Stay,2451.51155,2634.209661530564,2268.8134384694363,896265.5432100003,0.0,896265.5432100003,0.0,0.0,-0.6645103140692171
241,2011/12/27,2332.826,2305.035,2346.384,2302.411,2927731400,Signal.Stay,2436.33485,2614.4714282565737,2258.1982717434266,896265.5432100003,0.0,896265.5432100003,0.0,0.0,-0.6645103140692171
242,2011/12/28,2295.866,2307.928,2309.645,2267.114,3288202000,Signal.Stay,2425.65525,2607.8528146378117,2243.457685362188,896265.5432100003,0.0,896265.5432100003,0.0,0.0,-0.6645103140692171
243,2011/12/29,2297.288,2311.361,2323.488,2293.872,3088770000,Signal.Stay,2412.0426500000003,2584.996700412886,2239.0885995871145,896265.5432100003,0.0,896265.5432100003,0.0,0.0,-0.6645103140692171
