,Date,Open,Close,High,Low,Volume,MACD,TRIX,Bollinger,Capital,Shares,Assets,Action,Returns,Cumulative_Returns,Sharpe,max_cum_returns,drawdown
116,2011/6/27,3028.496,3036.491,3056.023,3019.236,6561577200,Signal.Stay,Signal.Stay,Signal.Stay,1004860.363388125,0.0,1004860.363388125,Signal.Stay,0.0,1.0048603633881252,0.0,1.0371884691049762,-0.03232810571685096
117,2011/6/28,3040.183,3041.734,3046.797,3013.996,5576625600,Signal.Stay,Signal.Stay,Signal.Stay,1004860.363388125,0.0,1004860.363388125,Signal.Stay,0.0,1.0048603633881252,0.0,1.0371884691049762,-0.03232810571685096
118,2011/6/29,3039.047,3000.169,3043.815,2999.953,5347684800,Signal.Stay,Signal.Stay,Signal.Stay,1004860.363388125,0.0,1004860.363388125,Signal.Stay,0.0,1.0048603633881252,0.0,1.0371884691049762,-0.03232810571685096
119,2011/6/30,3003.23,3044.089,3058.625,3003.23,6250254800,Signal.Stay,Signal.Stay,Signal.Stay,1004860.363388125,0.0,1004860.363388125,Signal.Stay,0.0,1.0048603633881252,0.0,1.0371884691049762,-0.03232810571685096
120,2011/7/1,3052.12,3049.745,3071.206,3034.072,5676665200,Signal.Stay,Signal.Stay,Signal.Stay,1004860.363388125,0.0,1004860.363388125,Signal.Stay,0.0,1.0048603633881252,0.0,1.0371884691049762,-0.03232810571685096
121,2011/7/4,3064.935,3121.98,3124.582,3064.935,8046403200,Signal.Stay,Signal.Enter,Signal.Enter,0.0,321.8663679421793,1004860.363388125,Signal.Enter,0.0,1.0048603633881252,0.0,1.0371884691049762,-0.03232810571685096
122,2011/7/5,3122.899,3122.5,3128.529,3105.086,6776333600,Signal.Stay,Signal.Enter,Signal.Enter,0.0,321.8663679421793,1005027.7338994548,Signal.Stay,0.0001665609645160604,1.005027733899455,0.0,1.0371884691049762,-0.032160735205521096
123,2011/7/6,3116.121,3113.712,3116.121,3084.834,6155580800,Signal.Stay,Signal.Enter,Signal.Stay,0.0,321.8663679421793,1002199.1722579789,Signal.Stay,-0.0028144115292233485,1.0021991722579793,0.0,1.0371884691049762,-0.03498929684699692
124,2011/7/7,3123.29,3101.68,3140.102,3101.096,7181036000,Signal.Stay,Signal.Enter,Signal.Stay,0.0,321.8663679421793,998326.4761188986,Signal.Stay,-0.003864198101815486,0.9983264761188989,0.0,1.0371884691049762,-0.03886199298607729
125,2011/7/8,3105.486,3109.183,3124.386,3093.374,5128259200,Signal.Stay,Signal.Enter,Signal.Stay,0.0,321.8663679421793,1000741.4394775688,Signal.Stay,0.0024190116324056543,1.000741439477569,0.0,1.0371884691049762,-0.03644702962740709
126,2011/7/11,3097.874,3113.206,3120.998,3086.263,4792066000,Signal.Stay,Signal.Enter,Signal.Stay,0.0,321.8663679421793,1002036.3078758003,Signal.Stay,0.0012939090429866518,1.0020363078758006,0.0,1.0371884691049762,-0.03515216122917564
127,2011/7/12,3089.136,3056.905,3090.097,3054.8,5710798400,Signal.Stay,Signal.Enter,Signal.Stay,0.0,321.8663679421793,983914.9094942877,Signal.Stay,-0.018084572623848216,0.983914909494288,0.0,1.0371884691049762,-0.05327355961068825
128,2011/7/13,3060.42,3106.247,3108.497,3060.42,5411436800,Signal.Stay,Signal.Enter,Signal.Stay,0.0,321.8663679421793,999796.4398212906,Signal.Stay,0.01614116238483021,0.9997964398212907,0.0,1.0371884691049762,-0.03739202928368546
129,2011/7/14,3112.587,3115.745,3126.153,3092.473,6031493600,Signal.Stay,Signal.Enter,Signal.Stay,0.0,321.8663679421793,1002853.5265840054,Signal.Stay,0.0030577091905441556,1.0028535265840057,0.0,1.0371884691049762,-0.03433494252097047
130,2011/7/15,3105.497,3128.889,3130.775,3097.336,6155032000,Signal.Stay,Signal.Enter,Signal.Stay,0.0,321.8663679421793,1007084.1381242374,Signal.Stay,0.004218573727952757,1.0070841381242377,0.0,1.0371884691049762,-0.030104330980738503
131,2011/7/18,3131.803,3122.6,3137.922,3113.667,6069131200,Signal.Stay,Signal.Enter,Signal.Stay,0.0,321.8663679421793,1005059.9205362491,Signal.Stay,-0.002009978621804742,1.0050599205362494,0.0,1.0371884691049762,-0.03212854856872682
132,2011/7/19,3108.472,3095.125,3109.916,3088.377,5338870800,Signal.Stay,Signal.Enter,Signal.Stay,0.0,321.8663679421793,996216.6420770377,Signal.Stay,-0.00879875744571823,0.9962166420770381,0.0,1.0371884691049762,-0.04097182702793811
133,2011/7/20,3113.705,3091.567,3119.543,3071.85,4411833200,Signal.Stay,Signal.Enter,Signal.Stay,0.0,321.8663679421793,995071.4415398994,Signal.Stay,-0.0011495496950849615,0.9950714415398999,0.0,1.0371884691049762,-0.04211702756507629
134,2011/7/21,3092.271,3059.139,3099.278,3058.255,4408469200,Signal.Exit,Signal.Enter,Signal.Stay,984633.9589602705,0.0,984633.9589602705,Signal.Exit,-0.010489179112081248,0.9846339589602711,0.0,1.0371884691049762,-0.052554510144705135
135,2011/7/22,3066.192,3067.985,3083.191,3059.598,3725725600,Signal.Stay,Signal.Enter,Signal.Stay,984633.9589602705,0.0,984633.9589602705,Signal.Stay,0.0,0.9846339589602711,0.0,1.0371884691049762,-0.052554510144705135
136,2011/7/25,3050.897,2968.289,3050.897,2958.878,6718099200,Signal.Stay,Signal.Enter,Signal.Exit,984633.9589602705,0.0,984633.9589602705,Signal.Exit,0.0,0.9846339589602711,0.0,1.0371884691049762,-0.052554510144705135
137,2011/7/26,2965.721,2977.766,2980.857,2957.61,4351545600,Signal.Stay,Signal.Enter,Signal.Exit,984633.9589602705,0.0,984633.9589602705,Signal.Exit,0.0,0.9846339589602711,0.0,1.0371884691049762,-0.052554510144705135
138,2011/7/27,2961.576,3000.052,3002.691,2951.516,4838561200,Signal.Stay,Signal.Enter,Signal.Stay,984633.9589602705,0.0,984633.9589602705,Signal.Stay,0.0,0.9846339589602711,0.0,1.0371884691049762,-0.052554510144705135
139,2011/7/28,2973.642,2981.002,2984.375,2956.71,4813898400,Signal.Stay,Signal.Stay,Signal.Stay,984633.9589602705,0.0,984633.9589602705,Signal.Stay,0.0,0.9846339589602711,0.0,1.0371884691049762,-0.052554510144705135
140,2011/7/29,2981.021,2972.079,2995.974,2948.076,4629825200,Signal.Stay,Signal.Stay,Signal.Stay,984633.9589602705,0.0,984633.9589602705,Signal.Stay,0.0,0.9846339589602711,0.0,1.0371884691049762,-0.052554510144705135
141,2011/8/1,2969.106,2977.721,2991.051,2958.832,3388694800,Signal.Stay,Signal.Stay,Signal.Stay,984633.9589602705,0.0,984633.9589602705,Signal.Stay,0.0,0.9846339589602711,0.0,1.0371884691049762,-0.052554510144705135
142,2011/8/2,2958.85,2956.383,2958.85,2919.014,3897835600,Signal.Stay,Signal.Stay,Signal.Stay,984633.9589602705,0.0,984633.9589602705,Signal.Stay,0.0,0.9846339589602711,0.0,1.0371884691049762,-0.052554510144705135
143,2011/8/3,2930.193,2954.87,2969.132,2927.096,3866836000,Signal.Stay,Signal.Stay,Signal.Stay,984633.9589602705,0.0,984633.9589602705,Signal.Stay,0.0,0.9846339589602711,0.0,1.0371884691049762,-0.052554510144705135
144,2011/8/4,2962.913,2960.309,2983.012,2951.838,3298572000,Signal.Stay,Signal.Stay,Signal.Stay,984633.9589602705,0.0,984633.9589602705,Signal.Stay,0.0,0.9846339589602711,0.0,1.0371884691049762,-0.052554510144705135
145,2011/8/5,2881.737,2897.417,2916.41,2868.157,4931685600,Signal.Stay,Signal.Stay,Signal.Exit,984633.9589602705,0.0,984633.9589602705,Signal.Exit,0.0,0.9846339589602711,0.0,1.0371884691049762,-0.052554510144705135
146,2011/8/8,2864.514,2793.897,2888.769,2747.967,7151776800,Signal.Stay,Signal.Exit,Signal.Exit,984633.9589602705,0.0,984633.9589602705,Signal.Exit,0.0,0.9846339589602711,0.0,1.0371884691049762,-0.052554510144705135
147,2011/8/9,2720.953,2798.19,2812.769,2697.062,6984267200,Signal.Stay,Signal.Exit,Signal.Exit,984633.9589602705,0.0,984633.9589602705,Signal.Exit,0.0,0.9846339589602711,0.0,1.0371884691049762,-0.052554510144705135
148,2011/8/10,2845.352,2824.12,2858.553,2820.123,5865931200,Signal.Stay,Signal.Exit,Signal.Stay,984633.9589602705,0.0,984633.9589602705,Signal.Exit,0.0,0.9846339589602711,0.0,1.0371884691049762,-0.052554510144705135
149,2011/8/11,2779.715,2866.924,2867.311,2777.761,5899768800,Signal.Stay,Signal.Exit,Signal.Stay,984633.9589602705,0.0,984633.9589602705,Signal.Exit,0.0,0.9846339589602711,0.0,1.0371884691049762,-0.052554510144705135
150,2011/8/12,2881.554,2875.365,2894.224,2868.871,5719740800,Signal.Stay,Signal.Exit,Signal.Stay,984633.9589602705,0.0,984633.9589602705,Signal.Exit,0.0,0.9846339589602711,0.0,1.0371884691049762,-0.052554510144705135
151,2011/8/15,2883.174,2917.883,2917.883,2870.19,5987547600,Signal.Stay,Signal.Exit,Signal.Stay,984633.9589602705,0.0,984633.9589602705,Signal.Exit,0.0,0.9846339589602711,0.0,1.0371884691049762,-0.052554510144705135
152,2011/8/16,2920.829,2897.581,2932.14,2888.334,5096268000,Signal.Stay,Signal.Exit,Signal.Stay,984633.9589602705,0.0,984633.9589602705,Signal.Exit,0.0,0.9846339589602711,0.0,1.0371884691049762,-0.052554510144705135
153,2011/8/17,2893.849,2886.013,2910.835,2881.631,3917818000,Signal.Stay,Signal.Exit,Signal.Stay,984633.9589602705,0.0,984633.9589602705,Signal.Exit,0.0,0.9846339589602711,0.0,1.0371884691049762,-0.052554510144705135
154,2011/8/18,2887.103,2834.254,2889.997,2832.269,4076888400,Signal.Stay,Signal.Exit,Signal.Stay,984633.9589602705,0.0,984633.9589602705,Signal.Exit,0.0,0.9846339589602711,0.0,1.0371884691049762,-0.052554510144705135
155,2011/8/19,2789.346,2807.664,2814.099,2782.556,4325964800,Signal.Stay,Signal.Exit,Signal.Stay,984633.9589602705,0.0,984633.9589602705,Signal.Exit,0.0,0.9846339589602711,0.0,1.0371884691049762,-0.052554510144705135
156,2011/8/22,2809.329,2777.787,2829.687,2768.418,3420968400,Signal.Stay,Signal.Exit,Signal.Stay,984633.9589602705,0.0,984633.9589602705,Signal.Exit,0.0,0.9846339589602711,0.0,1.0371884691049762,-0.052554510144705135
157,2011/8/23,2788.699,2821.003,2821.003,2777.287,3262051400,Signal.Stay,Signal.Exit,Signal.Stay,984633.9589602705,0.0,984633.9589602705,Signal.Exit,0.0,0.9846339589602711,0.0,1.0371884691049762,-0.052554510144705135
158,2011/8/24,2834.577,2810.016,2845.47,2804.818,3530156400,Signal.Stay,Signal.Exit,Signal.Stay,984633.9589602705,0.0,984633.9589602705,Signal.Exit,0.0,0.9846339589602711,0.0,1.0371884691049762,-0.052554510144705135
159,2011/8/25,2818.701,2903.837,2904.438,2815.912,7221684800,Signal.Enter,Signal.Exit,Signal.Stay,984633.9589602705,0.0,984633.9589602705,Signal.Stay,0.0,0.9846339589602711,0.0,1.0371884691049762,-0.052554510144705135
160,2011/8/26,2889.382,2901.216,2907.398,2876.828,4560410400,Signal.Stay,Signal.Exit,Signal.Stay,984633.9589602705,0.0,984633.9589602705,Signal.Exit,0.0,0.9846339589602711,0.0,1.0371884691049762,-0.052554510144705135
161,2011/8/29,2875.784,2852.809,2875.784,2847.476,4426784800,Signal.Stay,Signal.Exit,Signal.Stay,984633.9589602705,0.0,984633.9589602705,Signal.Exit,0.0,0.9846339589602711,0.0,1.0371884691049762,-0.052554510144705135
162,2011/8/30,2875.144,2841.74,2901.733,2838.33,4313787200,Signal.Stay,Signal.Exit,Signal.Stay,984633.9589602705,0.0,984633.9589602705,Signal.Exit,0.0,0.9846339589602711,0.0,1.0371884691049762,-0.052554510144705135
163,2011/8/31,2843.993,2846.776,2855.305,2823.77,3210790000,Signal.Stay,Signal.Exit,Signal.Stay,984633.9589602705,0.0,984633.9589602705,Signal.Exit,0.0,0.9846339589602711,0.0,1.0371884691049762,-0.052554510144705135
164,2011/9/1,2852.386,2834.535,2869.249,2825.956,3011870200,Signal.Stay,Signal.Exit,Signal.Stay,984633.9589602705,0.0,984633.9589602705,Signal.Exit,0.0,0.9846339589602711,0.0,1.0371884691049762,-0.052554510144705135
165,2011/9/2,2828.839,2803.854,2836.624,2790.769,2931711600,Signal.Stay,Signal.Exit,Signal.Stay,984633.9589602705,0.0,984633.9589602705,Signal.Exit,0.0,0.9846339589602711,0.0,1.0371884691049762,-0.052554510144705135
166,2011/9/5,2780.834,2743.817,2780.834,2743.383,3200566000,Signal.Exit,Signal.Exit,Signal.Exit,1969267.917920541,-358.85555011878364,984633.9589602704,Signal.Put,-1.1102230246251565e-16,0.984633958960271,0.0,1.0371884691049762,-0.052554510144705247
167,2011/9/6,2727.749,2723.303,2745.36,2711.071,2971398200,Signal.Stay,Signal.Exit,Signal.Exit,1969267.917920541,-358.85555011878364,991995.5217154073,Signal.Exit,0.007476446133251713,0.9919955217154078,0.0,1.0371884691049762,-0.04519294738956836
168,2011/9/7,2738.789,2779.09,2779.205,2730.055,3326538000,Signal.Stay,Signal.Exit,Signal.Stay,1969267.917920541,-358.85555011878364,971976.0471409305,Signal.Exit,-0.02018101305523845,0.9719760471409311,0.0,1.0371884691049762,-0.06521242196404509
169,2011/9/8,2788.832,2756.105,2789.112,2755.799,2683873600,Signal.Stay,Signal.Exit,Signal.Stay,1969267.917920541,-358.85555011878364,980224.3419604108,Signal.Exit,0.008486109142033627,0.9802243419604115,0.0,1.0371884691049762,-0.05696412714456467
170,2011/9/9,2770.153,2751.095,2796.352,2739.62,2707350400,Signal.Stay,Signal.Exit,Signal.Stay,1969267.917920541,-358.85555011878364,982022.208266506,Signal.Exit,0.0018341375837489515,0.9820222082665067,0.0,1.0371884691049762,-0.05516626083846954
171,2011/9/13,2712.443,2720.283,2726.185,2698.66,2671376400,Signal.Stay,Signal.Exit,Signal.Stay,1969267.917920541,-358.85555011878364,993079.2654767659,Signal.Exit,0.011259477756392355,0.9930792654767667,0.0,1.0371884691049762,-0.04410920362820947
172,2011/9/14,2729.256,2733.108,2736.905,2677.127,3042478000,Signal.Stay,Signal.Exit,Signal.Stay,1969267.917920541,-358.85555011878364,988476.9430464924,Signal.Exit,-0.004634395853652218,0.9884769430464933,0.0,1.0371884691049762,-0.048711526058482946
173,2011/9/15,2734.552,2729.051,2754.193,2728.905,3117192400,Signal.Stay,Signal.Exit,Signal.Stay,1969267.917920541,-358.85555011878364,989932.8200133244,Signal.Exit,0.0014728486861261825,0.9899328200133253,0.0,1.0371884691049762,-0.04725564909165092
174,2011/9/16,2744.218,2733.987,2755.889,2728.995,2755593200,Signal.Stay,Signal.Exit,Signal.Stay,1969267.917920541,-358.85555011878364,988161.509017938,Signal.Exit,-0.0017893244466452574,0.988161509017939,0.0,1.0371884691049762,-0.04902696008703722
175,2011/9/19,2718.318,2679.27,2718.318,2678.795,2909094000,Signal.Stay,Signal.Exit,Signal.Stay,1969267.917920541,-358.85555011878364,1007797.0081537876,Signal.Exit,0.019870738696717627,1.0077970081537886,0.0,1.0371884691049762,-0.02939146095118761
176,2011/9/20,2675.043,2689.845,2702.28,2664.1,2559868000,Signal.Stay,Signal.Exit,Signal.Stay,1969267.917920541,-358.85555011878364,1004002.1107112815,Signal.Exit,-0.0037655375157920057,1.0040021107112826,0.0,1.0371884691049762,-0.03318635839369355
177,2011/9/21,2691.701,2771.011,2778.353,2677.349,5619417200,Signal.Enter,Signal.Exit,Signal.Stay,1969267.917920541,-358.85555011878364,974875.2411303403,Signal.Stay,-0.02901076528644586,0.9748752411303414,0.0,1.0371884691049762,-0.06231322797463479
178,2011/9/22,2745.146,2685.688,2754.917,2684.94,4710266000,Signal.Stay,Signal.Exit,Signal.Stay,1969267.917920541,-358.85555011878364,1005493.8732331252,Signal.Exit,0.03140774409993585,1.0054938732331264,0.0,1.0371884691049762,-0.03169459587184975
179,2011/9/23,2644.294,2669.478,2681.227,2631.425,4259222400,Signal.Exit,Signal.Exit,Signal.Stay,1969267.917920541,-358.85555011878364,1011310.9217005507,Signal.Exit,0.005785264955141978,1.011310921700552,0.0,1.0371884691049762,-0.02587754740442416
180,2011/9/26,2645.245,2610.919,2679.56,2603.108,3917512400,Signal.Stay,Signal.Exit,Signal.Exit,1969267.917920541,-358.85555011878364,1032325.1438599566,Signal.Exit,0.02077919036419562,1.0323251438599579,0.0,1.0371884691049762,-0.004863325245018313
181,2011/9/27,2634.925,2637.879,2652.56,2613.423,3502197600,Signal.Stay,Signal.Exit,Signal.Stay,1969267.917920541,-358.85555011878364,1022650.3982287542,Signal.Exit,-0.009371800821423082,1.0226503982287554,0.0,1.0371884691049762,-0.014538070876220832
182,2011/9/28,2654.83,2610.59,2660.099,2602.63,3416955600,Signal.Stay,Signal.Exit,Signal.Stay,1969267.917920541,-358.85555011878364,1032443.2073359456,Signal.Exit,0.009575910911639784,1.0324432073359469,0.0,1.0371884691049762,-0.004745261769029341
183,2011/9/29,2593.559,2588.185,2615.144,2577.286,3709359200,Signal.Stay,Signal.Exit,Signal.Exit,1969267.917920541,-358.85555011878364,1040483.365936357,Signal.Exit,0.007787506899442631,1.0404833659363582,0.0,1.0404833659363582,0.0
184,2011/9/30,2595.582,2581.351,2607.566,2572.193,3205082200,Signal.Stay,Signal.Exit,Signal.Stay,1969267.917920541,-358.85555011878364,1042935.7847658687,Signal.Exit,0.0023569995540531075,1.0429357847658698,0.0,1.0429357847658698,0.0
185,2011/10/10,2588.349,2557.082,2595.324,2552.284,2832512200,Signal.Stay,Signal.Exit,Signal.Exit,1969267.917920541,-358.85555011878364,1051644.8501117015,Signal.Exit,0.008350528837006044,1.0516448501117026,0.0,1.0516448501117026,0.0
186,2011/10/11,2625.163,2551.994,2635.694,2526.649,4502984800,Signal.Stay,Signal.Exit,Signal.Stay,1969267.917920541,-358.85555011878364,1053470.7071507059,Signal.Exit,0.001736191679929222,1.053470707150707,0.0,1.053470707150707,0.0
187,2011/10/12,2537.398,2644.758,2647.015,2523.344,6594568000,Signal.Stay,Signal.Exit,Signal.Stay,1969267.917920541,-358.85555011878364,1020181.8308994871,Signal.Exit,-0.03159924241391987,1.0201818308994883,0.0,1.053470707150707,-0.03328887625121868
188,2011/10/13,2636.863,2662.601,2672.91,2629.405,6042620000,Signal.Enter,Signal.Exit,Signal.Stay,1969267.917920541,-358.85555011878364,1013778.7713187175,Signal.Stay,-0.006276390528464959,1.0137787713187187,0.0,1.053470707150707,-0.03969193583198827
189,2011/10/14,2655.358,2653.782,2665.443,2629.879,3833694800,Signal.Stay,Signal.Exit,Signal.Stay,1969267.917920541,-358.85555011878364,1016943.5184152151,Signal.Exit,0.0031217334452375844,1.0169435184152162,0.0,1.053470707150707,-0.03652718873549077
190,2011/10/17,2658.947,2666.951,2687.102,2653.384,3615831600,Signal.Stay,Signal.Stay,Signal.Stay,1969267.917920541,-358.85555011878364,1012217.7496757009,Signal.Stay,-0.004647031672790125,1.012217749675702,0.0,1.053470707150707,-0.0412529574750049
191,2011/10/18,2646.841,2592.209,2651.732,2589.205,3937344800,Signal.Stay,Signal.Stay,Signal.Stay,1969267.917920541,-358.85555011878364,1039039.3312026791,Signal.Stay,0.026497837580472527,1.0390393312026802,0.0,1.053470707150707,-0.014431375948026792
192,2011/10/19,2599.917,2583.081,2617.411,2580.663,3111616600,Signal.Stay,Signal.Stay,Signal.Stay,1969267.917920541,-358.85555011878364,1042314.9646641632,Signal.Stay,0.003152559641503183,1.0423149646641643,0.0,1.053470707150707,-0.011155742486542719
193,2011/10/20,2566.603,2520.532,2570.101,2500.486,3984246400,Signal.Stay,Signal.Exit,Signal.Exit,1969267.917920541,-358.85555011878364,1064761.020468543,Signal.Exit,0.02153481103632826,1.0647610204685443,0.0,1.0647610204685443,0.0
194,2011/10/21,2522.257,2507.877,2538.117,2504.693,2984350200,Signal.Exit,Signal.Exit,Signal.Exit,1969267.917920541,-358.85555011878364,1069302.3374552964,Signal.Put,0.0042651044689399065,1.0693023374552977,0.0,1.0693023374552977,0.0
195,2011/10/24,2517.059,2576.669,2581.125,2501.956,4634580000,Signal.Stay,Signal.Exit,Signal.Stay,1969267.917920541,-358.85555011878364,1044615.946451525,Signal.Exit,-0.023086446310890518,1.0446159464515261,0.0,1.0693023374552977,-0.02468639100377157
196,2011/10/25,2572.708,2625.425,2633.968,2560.047,5796737600,Signal.Enter,Signal.Stay,Signal.Stay,0.0,391.2203110924644,1027119.5852499334,Signal.Enter,-0.0167490849254458,1.0271195852499346,0.0,1.0693023374552977,-0.04218275220536305
197,2011/10/26,2613.272,2651.652,2679.658,2611.012,7309824000,Signal.Stay,Signal.Stay,Signal.Stay,0.0,391.2203110924644,1037380.1203489554,Signal.Stay,0.009989620728072524,1.0373801203489565,0.0,1.0693023374552977,-0.03192221710634113
198,2011/10/27,2658.428,2657.478,2672.84,2647.296,4882039200,Signal.Stay,Signal.Stay,Signal.Stay,0.0,391.2203110924644,1039659.3698813801,Signal.Stay,0.0021971208891664595,1.0396593698813812,0.0,1.0693023374552977,-0.02964296757391649
199,2011/10/28,2694.542,2709.017,2729.139,2689.376,7164310400,Signal.Stay,Signal.Stay,Signal.Enter,0.0,391.2203110924644,1059822.4734947744,Signal.Stay,0.01939395170910152,1.0598224734947757,0.0,1.0693023374552977,-0.009479863960522028
200,2011/10/31,2704.535,2695.307,2709.317,2680.992,5040711200,Signal.Stay,Signal.Enter,Signal.Stay,0.0,391.2203110924644,1054458.8430296967,Signal.Stay,-0.0050608763252500966,1.054458843029698,0.0,1.0693023374552977,-0.014843494425599735
201,2011/11/1,2672.508,2697.534,2726.088,2669.05,5520665200,Signal.Stay,Signal.Enter,Signal.Stay,0.0,391.2203110924644,1055330.0906625,Signal.Stay,0.0008262509613934377,1.055330090662501,0.0,1.0693023374552977,-0.013972246792796739
202,2011/11/2,2658.547,2742.39,2742.938,2653.722,6436158400,Signal.Stay,Signal.Enter,Signal.Enter,0.0,391.2203110924644,1072878.6689368633,Signal.Stay,0.016628520715586737,1.0728786689368643,0.0,1.0728786689368643,0.0
203,2011/11/3,2752.627,2744.301,2781.039,2743.196,8482076000,Signal.Stay,Signal.Enter,Signal.Stay,0.0,391.2203110924644,1073626.2909513612,Signal.Stay,0.0006968374301250524,1.0736262909513623,0.0,1.0736262909513623,0.0
204,2011/11/4,2770.572,2763.746,2781.99,2748.978,6195821600,Signal.Stay,Signal.Enter,Signal.Stay,0.0,391.2203110924644,1081233.5699005541,Signal.Stay,0.007085593016217917,1.0812335699005553,0.0,1.0812335699005553,0.0
205,2011/11/7,2750.991,2736.248,2769.296,2733.168,4537505600,Signal.Stay,Signal.Enter,Signal.Stay,0.0,391.2203110924644,1070475.7937861334,Signal.Stay,-0.009949539501821203,1.0704757937861347,0.0,1.0812335699005553,-0.010757776114420636
206,2011/11/8,2745.059,2727.71,2756.091,2723.693,4788425200,Signal.Stay,Signal.Enter,Signal.Stay,0.0,391.2203110924644,1067135.5547700261,Signal.Stay,-0.003120331198049109,1.0671355547700274,0.0,1.0812335699005553,-0.014098015130527886
207,2011/11/9,2739.154,2751.654,2755.811,2710.054,4687796000,Signal.Stay,Signal.Enter,Signal.Stay,0.0,391.2203110924644,1076502.933898824,Signal.Stay,0.008778059251166592,1.0765029338988252,0.0,1.0812335699005553,-0.004730636001730071
