,Date,Open,Close,High,Low,Volume,Signal_Cross,TRIX,Signal,Capital,Shares,Assets,Returns,Cumulative_Returns,Sharpe
163,2011/8/31,2843.993,2846.776,2855.305,2823.77,3210790000,Signal.Exit,-0.122345381432587,-0.0022162448232609933,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-3.8130181104196152
164,2011/9/1,2852.386,2834.535,2869.249,2825.956,3011870200,Signal.Exit,-0.12437532989589828,-0.002029948463311282,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-3.8130181104196152
165,2011/9/2,2828.839,2803.854,2836.624,2790.769,2931711600,Signal.Exit,-0.12647069448284975,-0.002095364586951476,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-3.8130181104196152
166,2011/9/5,2780.834,2743.817,2780.834,2743.383,3200566000,Signal.Exit,-0.1290994108113952,-0.002628716328545444,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-3.8130181104196152
167,2011/9/6,2727.749,2723.303,2745.36,2711.071,2971398200,Signal.Exit,-0.13228780124916462,-0.0031883904377694172,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-3.8130181104196152
168,2011/9/7,2738.789,2779.09,2779.205,2730.055,3326538000,Signal.Exit,-0.13536880704106968,-0.003081005791905067,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-3.8130181104196152
169,2011/9/8,2788.832,2756.105,2789.112,2755.799,2683873600,Signal.Exit,-0.1384984233698705,-0.0031296163288008216,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-3.8130181104196152
170,2011/9/9,2770.153,2751.095,2796.352,2739.62,2707350400,Signal.Exit,-0.1416429706380895,-0.003144547268219,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-3.8130181104196152
171,2011/9/13,2712.443,2720.283,2726.185,2698.66,2671376400,Signal.Exit,-0.14500553349536816,-0.0033625628572786503,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-3.8130181104196157
172,2011/9/14,2729.256,2733.108,2736.905,2677.127,3042478000,Signal.Exit,-0.14835829988287808,-0.00335276638750992,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-3.8130181104196157
173,2011/9/15,2734.552,2729.051,2754.193,2728.905,3117192400,Signal.Exit,-0.15166489590422438,-0.0033065960213463086,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-3.8130181104196157
174,2011/9/16,2744.218,2733.987,2755.889,2728.995,2755593200,Signal.Exit,-0.15481412777564874,-0.0031492318714243517,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-3.8130181104196157
175,2011/9/19,2718.318,2679.27,2718.318,2678.795,2909094000,Signal.Exit,-0.1582540657442122,-0.0034399379685634557,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-3.8130181104196157
176,2011/9/20,2675.043,2689.845,2702.28,2664.1,2559868000,Signal.Exit,-0.16176008767869732,-0.0035060219344851262,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-3.8130181104196157
177,2011/9/21,2691.701,2771.011,2778.353,2677.349,5619417200,Signal.Exit,-0.16450604346425202,-0.002745955785554699,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-3.8130181104196157
178,2011/9/22,2745.146,2685.688,2754.917,2684.94,4710266000,Signal.Exit,-0.16732850357145113,-0.0028224601071991096,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-3.8130181104196157
179,2011/9/23,2644.294,2669.478,2681.227,2631.425,4259222400,Signal.Exit,-0.1702884326786558,-0.002959929107204662,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-3.8130181104196157
180,2011/9/26,2645.245,2610.919,2679.56,2603.108,3917512400,Signal.Exit,-0.1738197636868999,-0.0035313310082440985,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-3.8130181104196157
181,2011/9/27,2634.925,2637.879,2652.56,2613.423,3502197600,Signal.Exit,-0.17749411444496488,-0.0036743507580649926,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-3.8130181104196157
182,2011/9/28,2654.83,2610.59,2660.099,2602.63,3416955600,Signal.Exit,-0.18145130131471676,-0.003957186869751883,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-3.8130181104196246
183,2011/9/29,2593.559,2588.185,2615.144,2577.286,3709359200,Signal.Exit,-0.1857584611505203,-0.004307159835803542,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-3.8189907559214196
184,2011/9/30,2595.582,2581.351,2607.566,2572.193,3205082200,Signal.Exit,-0.19032389563313767,-0.00456543448261737,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-3.722599627836727
185,2011/10/10,2588.349,2557.082,2595.324,2552.284,2832512200,Signal.Exit,-0.19522861459030372,-0.004904718957166043,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-3.5925833472891733
186,2011/10/11,2625.163,2551.994,2635.694,2526.649,4502984800,Signal.Exit,-0.2003586951066616,-0.005130080516357882,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-3.6817161675550607
187,2011/10/12,2537.398,2644.758,2647.015,2523.344,6594568000,Signal.Exit,-0.2047142228865928,-0.004355527779931201,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-3.728827888441777
188,2011/10/13,2636.863,2662.601,2672.91,2629.405,6042620000,Signal.Exit,-0.2081682817157704,-0.0034540588291775975,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-3.2386411395031187
189,2011/10/14,2655.358,2653.782,2665.443,2629.879,3833694800,Signal.Exit,-0.2108715956636531,-0.0027033139478827017,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-4.001228169712909
190,2011/10/17,2658.947,2666.951,2687.102,2653.384,3615831600,Signal.Stay,-0.2127520718073317,-0.0018804761436785888,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-4.128450499211674
191,2011/10/18,2646.841,2592.209,2651.732,2589.205,3937344800,Signal.Stay,-0.21457608635294667,-0.0018240145456149826,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-4.309410841460675
192,2011/10/19,2599.917,2583.081,2617.411,2580.663,3111616600,Signal.Stay,-0.21636641225801778,-0.0017903259050711107,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-4.231805609106321
193,2011/10/20,2566.603,2520.532,2570.101,2500.486,3984246400,Signal.Exit,-0.2186410900943958,-0.002274677836378025,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-3.933968766527917
194,2011/10/21,2522.257,2507.877,2538.117,2504.693,2984350200,Signal.Exit,-0.22135634981157448,-0.002715259717178675,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-3.888964245073116
195,2011/10/24,2517.059,2576.669,2581.125,2501.956,4634580000,Signal.Exit,-0.2237067944665383,-0.0023504446549638125,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-3.5410120054880783
196,2011/10/25,2572.708,2625.425,2633.968,2560.047,5796737600,Signal.Stay,-0.22521766248176922,-0.0015108680152309262,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-3.6624709963256943
197,2011/10/26,2613.272,2651.652,2679.658,2611.012,7309824000,Signal.Stay,-0.22571678110371307,-0.0004991186219438504,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-2.989564204443835
198,2011/10/27,2658.428,2657.478,2672.84,2647.296,4882039200,Signal.Stay,-0.2252648427025994,0.0004519384011136829,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-3.1550436304072655
199,2011/10/28,2694.542,2709.017,2729.139,2689.376,7164310400,Signal.Stay,-0.2234893996344911,0.0017754430681082845,894911.8828435801,0.0,894911.8828435801,0.0,0.8949118828435803,-3.582916125672601
200,2011/10/31,2704.535,2695.307,2709.317,2680.992,5040711200,Signal.Enter,-0.22071567445206552,0.0027737251824255793,0.0,332.0259557978294,894911.8828435801,0.0,0.8949118828435803,-3.2994155759852895
201,2011/11/1,2672.508,2697.534,2726.088,2669.05,5520665200,Signal.Enter,-0.21707266217454446,0.0036430122775210627,0.0,332.0259557978294,895651.304647142,0.0008262509613934377,0.8956513046471422,-3.155549812301805
202,2011/11/2,2658.547,2742.39,2742.938,2653.722,6436158400,Signal.Enter,-0.21227106085375258,0.004801601320791882,0.0,332.0259557978294,910544.6609204094,0.01662852071558696,0.9105446609204096,-3.2127826496222758
203,2011/11/3,2752.627,2744.301,2781.039,2743.196,8482076000,Signal.Enter,-0.20649531889327388,0.0057757419604786975,0.0,332.0259557978294,911179.162521939,0.0006968374301248303,0.9111791625219393,-1.9051668184817556
204,2011/11/4,2770.572,2763.746,2781.99,2748.978,6195821600,Signal.Enter,-0.19974233736910207,0.006752981524171808,0.0,332.0259557978294,917635.4072324279,0.007085593016217917,0.9176354072324281,-1.8492197867151183
205,2011/11/7,2750.991,2736.248,2769.296,2733.168,4537505600,Signal.Enter,-0.19247225178694594,0.007270085582156138,0.0,332.0259557978294,908505.3574998991,-0.009949539501821092,0.9085053574998994,-1.589056360381565
206,2011/11/8,2745.059,2727.71,2756.091,2723.693,4788425200,Signal.Enter,-0.1848910677721638,0.0075811840147821385,0.0,332.0259557978294,905670.5198892972,-0.003120331198049331,0.9056705198892975,-1.1847812961207476
207,2011/11/9,2739.154,2751.654,2755.811,2710.054,4687796000,Signal.Enter,-0.1768618528695809,0.008029214902582904,0.0,332.0259557978294,913620.5493749204,0.008778059251166814,0.9136205493749208,0.8383968144747628
208,2011/11/10,2720.836,2699.588,2729.572,2698.306,5117370400,Signal.Enter,-0.16901160584537056,0.007850247024210333,0.0,332.0259557978294,896333.2859603508,-0.0189217103603867,0.8963332859603511,1.5690862372652927
209,2011/11/11,2705.243,2695.002,2713.914,2685.101,3663669600,Signal.Enter,-0.16139968494974788,0.007611920895622681,0.0,332.0259557978294,894810.6149270618,-0.001698777739418067,0.8948106149270623,-0.1065392447971708
210,2011/11/14,2717.544,2750.195,2751.88,2714.862,4639094400,Signal.Enter,-0.15349595175507824,0.007903733194669638,0.0,332.0259557978294,913136.1235054114,0.020479762167152415,0.913136123505412,-0.2230970905628582
211,2011/11/15,2746.773,2744.68,2754.001,2732.913,4175986400,Signal.Enter,-0.145456474009642,0.00803947774543623,0.0,332.0259557978294,911305.0003591863,-0.0020053123505788806,0.9113050003591868,0.9763108568680416
212,2011/11/16,2745.858,2670.116,2746.29,2659.148,5594924000,Signal.Enter,-0.13808384792323158,0.007372626086410428,0.0,332.0259557978294,886547.816991077,-0.027166737105964955,0.8865478169910775,0.8609181849199862
213,2011/11/17,2671.953,2662.017,2687.831,2660.651,3524765200,Signal.Enter,-0.1313884369532392,0.006695410969992377,0.0,332.0259557978294,883858.7387750704,-0.0030332015537901658,0.8838587387750709,-0.5378557132414143
214,2011/11/18,2643.667,2606.495,2646.209,2601.179,4241472000,Signal.Enter,-0.12583415473076398,0.005554282222475226,0.0,332.0259557978294,865423.9936572633,-0.020857116990612767,0.8654239936572639,-0.673149442953978
215,2011/11/21,2608.556,2609.687,2613.262,2587.742,2797189600,Signal.Enter,-0.12121956373755127,0.004614590993212708,0.0,332.0259557978294,866483.8205081699,0.0012246330800556038,0.8664838205081704,-1.46718538497651
216,2011/11/22,2592.229,2609.475,2611.15,2580.781,2906907800,Signal.Enter,-0.11740222073013395,0.0038173430074173176,0.0,332.0259557978294,866413.4310055409,-8.123579571028827e-05,0.8664134310055414,-1.4162348969285803
217,2011/11/23,2613.291,2584.011,2617.088,2578.157,2853141200,Signal.Enter,-0.11450321345196635,0.002899007278167609,0.0,332.0259557978294,857958.7220671049,-0.009758284712442222,0.8579587220671053,-1.4195819015589441
218,2011/11/24,2565.686,2588.915,2604.236,2557.695,3031960000,Signal.Enter,-0.11231556435856715,0.002187649093399191,0.0,332.0259557978294,859586.9773543375,0.0018978247383623081,0.859586977354338,-1.7889141773373092
219,2011/11/25,2585.137,2569.973,2598.392,2563.65,2391376600,Signal.Stay,-0.11089469740956925,0.0014208669489979009,0.0,332.0259557978294,853297.741699615,-0.007316578566696763,0.8532977416996156,-1.7104704529984538
220,2011/11/28,2578.344,2573.321,2589.354,2562.493,2566693600,Signal.Stay,-0.11005947271628402,0.0008352246932852303,0.0,332.0259557978294,854409.3645996262,0.001302737421754907,0.8544093645996266,-1.9879081416415765
221,2011/11/29,2595.086,2608.569,2609.187,2580.293,3002587800,Signal.Stay,-0.10934141252769702,0.0007180601885869997,0.0,332.0259557978294,866112.615489588,0.013697474974944779,0.8661126154895884,-1.9346020681433767
222,2011/11/30,2600.099,2521.52,2601.9,2507.184,4235264400,Signal.Stay,-0.10955482304982889,-0.00021341052213186273,0.0,332.0259557978294,837210.0880633427,-0.033370403466421616,0.8372100880633432,-1.337218320263699
223,2011/12/1,2596.153,2583.613,2630.664,2577.722,6352025200,Signal.Stay,-0.10989319086706084,-0.00033836781723195486,0.0,332.0259557978294,857826.5757366973,0.02462522605412598,0.8578265757366977,-2.229780618624541
224,2011/12/2,2570.56,2557.311,2575.692,2543.532,3218370400,Signal.Stay,-0.11056121498324023,-0.0006680241161793887,0.0,332.0259557978294,849093.629047303,-0.01018031725339641,0.8490936290473035,-1.3186410103132904
225,2011/12/5,2561.2,2521.385,2561.2,2517.179,3206338800,Signal.Stay,-0.11181842354591742,-0.0012572085626771923,0.0,332.0259557978294,837165.2645593102,-0.014048350005142152,0.8371652645593106,-1.6108069397032287
226,2011/12/6,2515.044,2516.341,2525.666,2499.574,2629758000,Signal.Stay,-0.11356700490310345,-0.0017485813571860298,0.0,332.0259557978294,835490.5256382658,-0.0020004878271269178,0.8354905256382662,-1.9949114234691907
227,2011/12/7,2517.341,2528.228,2534.529,2509.777,2326184000,Signal.Stay,-0.11555342560986004,-0.0019864207067565864,0.0,332.0259557978294,839437.3181748346,0.004723922552626991,0.839437318174835,-2.0538164222877215
228,2011/12/8,2525.041,2525.001,2549.101,2494.694,2777774400,Signal.Exit,-0.11771536246423242,-0.0021619368543723816,838365.8704154751,0.0,838365.8704154751,-0.0012763880472804745,0.8383658704154755,-1.9084327182326326
229,2011/12/9,2506.624,2503.461,2525.162,2496.972,2402906000,Signal.Exit,-0.1201804109309812,-0.002465048466748776,838365.8704154751,0.0,838365.8704154751,0.0,0.8383658704154755,-1.9460488055567406
230,2011/12/12,2497.922,2477.692,2502.046,2476.116,2190124800,Signal.Exit,-0.12309172731773677,-0.002911316386755569,838365.8704154751,0.0,838365.8704154751,0.0,0.8383658704154755,-1.9460488055567406
231,2011/12/13,2467.016,2421.928,2472.656,2418.673,3571753600,Signal.Exit,-0.12685938503446126,-0.003767657716724493,838365.8704154751,0.0,838365.8704154751,0.0,0.8383658704154755,-1.9460488055567406
232,2011/12/14,2415.944,2397.48,2433.55,2392.299,2532010800,Signal.Exit,-0.13149994236368867,-0.004640557329227413,838365.8704154751,0.0,838365.8704154751,0.0,0.8383658704154755,-1.9460488055567406
233,2011/12/15,2382.441,2340.788,2384.473,2340.447,3675083200,Signal.Exit,-0.13733752294433632,-0.00583758058064765,838365.8704154751,0.0,838365.8704154751,0.0,0.8383658704154755,-1.9460488055567406
234,2011/12/16,2339.976,2390.129,2390.378,2332.14,3630234000,Signal.Exit,-0.14356898241109084,-0.006231459466754519,838365.8704154751,0.0,838365.8704154751,0.0,0.8383658704154755,-1.9460488055567406
235,2011/12/19,2370.418,2384.408,2387.89,2321.657,3790975200,Signal.Exit,-0.1500764681234834,-0.006507485712392569,838365.8704154751,0.0,838365.8704154751,0.0,0.8383658704154755,-1.9460488055567406
236,2011/12/20,2376.709,2377.073,2412.572,2373.86,3240232800,Signal.Exit,-0.15677490132043337,-0.00669843319694996,838365.8704154751,0.0,838365.8704154751,0.0,0.8383658704154755,-1.9460488055567406
237,2011/12/21,2397.275,2339.108,2404.775,2337.693,3120952400,Signal.Exit,-0.16389749319538627,-0.007122591874952899,838365.8704154751,0.0,838365.8704154751,0.0,0.8383658704154755,-1.9460488055567406
238,2011/12/22,2325.27,2341.335,2358.468,2294.607,3668385600,Signal.Exit,-0.17122814158327948,-0.007330648387893213,838365.8704154751,0.0,838365.8704154751,0.0,0.8383658704154755,-1.9460488055567406
239,2011/12/23,2337.382,2359.159,2382.709,2331.958,3316190400,Signal.Exit,-0.17842855789005352,-0.007200416306774038,838365.8704154751,0.0,838365.8704154751,0.0,0.8383658704154755,-1.9460488055567406
240,2011/12/26,2345.555,2335.702,2369.818,2334.794,2822408800,Signal.Exit,-0.18563489321606896,-0.007206335326015445,838365.8704154751,0.0,838365.8704154751,0.0,0.8383658704154755,-1.9460488055567406
241,2011/12/27,2332.826,2305.035,2346.384,2302.411,2927731400,Signal.Exit,-0.19303102280174844,-0.007396129585679478,838365.8704154751,0.0,838365.8704154751,0.0,0.8383658704154755,-1.9460488055567406
242,2011/12/28,2295.866,2307.928,2309.645,2267.114,3288202000,Signal.Exit,-0.20042690140897879,-0.007395878607230344,838365.8704154751,0.0,838365.8704154751,0.0,0.8383658704154755,-1.9460488055567406
243,2011/12/29,2297.288,2311.361,2323.488,2293.872,3088770000,Signal.Exit,-0.2076588863715867,-0.007231984962607907,838365.8704154751,0.0,838365.8704154751,0.0,0.8383658704154755,-1.9460488055567406
244,2011/12/30,2318.673,2345.742,2349.029,2318.673,3586524400,Signal.Exit,-0.21427848530185534,-0.006619598930268644,838365.8704154751,0.0,838365.8704154751,0.0,0.8383658704154755,-1.9460488055567406
245,2012/1/4,2361.499,2298.753,2365.988,2298.298,3434456800,Signal.Exit,-0.22074668191460756,-0.0064681966127522195,838365.8704154751,0.0,838365.8704154751,0.0,0.8383658704154755,-1.9460488055567406
246,2012/1/5,2290.78,2276.385,2316.657,2272.153,4301648000,Signal.Exit,-0.22719469044965024,-0.006448008535042682,838365.8704154751,0.0,838365.8704154751,0.0,0.8383658704154755,-1.9460488055567406
247,2012/1/6,2274.352,2290.601,2291.885,2254.567,3519899200,Signal.Exit,-0.23335699871785964,-0.006162308268209404,838365.8704154751,0.0,838365.8704154751,0.0,0.8383658704154755,-1.9460488055567404
248,2012/1/9,2291.182,2368.57,2368.889,2271.717,5472734000,Signal.Exit,-0.23836359673787832,-0.005006598020018682,838365.8704154751,0.0,838365.8704154751,0.0,0.8383658704154755,-1.9460488055567404
249,2012/1/10,2365.768,2447.349,2449.955,2361.281,8115499200,Signal.Exit,-0.2414965264195268,-0.0031329296816484664,838365.8704154751,0.0,838365.8704154751,0.0,0.8383658704154755,-1.9460488055567404
250,2012/1/11,2444.757,2435.608,2453.146,2423.322,5870567200,Signal.Stay,-0.24310989531758365,-0.001613368898056855,838365.8704154751,0.0,838365.8704154751,0.0,0.8383658704154755,-1.9460488055567404
251,2012/1/12,2426.82,2435.219,2464.378,2423.321,4712127600,Signal.Stay,-0.24339533449880824,-0.00028543918122458933,838365.8704154751,0.0,838365.8704154751,0.0,0.8383658704154755,-1.9460488055567404
252,2012/1/13,2438.405,2394.334,2445.787,2374.545,4551399600,Signal.Stay,-0.24294360209365928,0.0004517324051489524,838365.8704154751,0.0,838365.8704154751,0.0,0.8383658704154755,-1.9460488055567404
253,2012/1/16,2376.953,2345.649,2394.498,2345.633,3052714400,Signal.Stay,-0.24233285122743364,0.00061075086622564,838365.8704154751,0.0,838365.8704154751,0.0,0.8383658704154755,-1.9460488055567404
254,2012/1/17,2347.568,2460.601,2462.429,2329.248,6420564800,Signal.Stay,-0.2403456208748378,0.001987230352595848,838365.8704154751,0.0,838365.8704154751,0.0,0.8383658704154755,-1.94604880555674
255,2012/1/18,2464.92,2422.189,2485.498,2414.527,6389236000,Signal.Enter,-0.23758361808928763,0.002762002785550166,0.0,346.1190974013486,838365.8704154751,0.0,0.8383658704154755,-1.94604880555674
256,2012/1/19,2423.857,2468.35,2480.206,2414.985,5561572800,Signal.Enter,-0.23367224835860734,0.003911369730680292,0.0,346.1190974013486,854343.0740706187,0.019057554963712642,0.8543430740706193,-1.94604880555674
257,2012/1/20,2476.73,2504.086,2510.34,2462.594,5452978400,Signal.Enter,-0.228423292061386,0.00524895629722133,0.0,346.1190974013486,866711.9861353533,0.01447768752405465,0.8667119861353539,-1.3334404848442005
258,2012/1/30,2508.877,2460.72,2508.877,2460.396,4351714800,Signal.Enter,-0.22252527951530654,0.0058980125460794675,0.0,346.1190974013486,851702.1853574464,-0.017318095305033476,0.851702185357447,-0.9060024858241089
259,2012/1/31,2462.338,2464.26,2472.839,2447.768,3070150000,Signal.Enter,-0.21606440809497363,0.006460871420332914,0.0,346.1190974013486,852927.4469622474,0.0014386033356093009,0.852927446962248,-1.34946610798895
260,2012/2/1,2458.233,2428.994,2481.664,2423.45,3501537600,Signal.Enter,-0.2095281965227458,0.006536211572227835,0.0,346.1190974013486,840721.2108732914,-0.014310989911778815,0.840721210873292,-1.3102825527072925
261,2012/2/2,2437.47,2486.238,2486.238,2429.709,4206698400,Signal.Enter,-0.20234704459680675,0.007181151925939044,0.0,346.1190974013486,860534.4524849341,0.023566958172807295,0.8605344524849348,-1.668990994577973
262,2012/2/3,2478.336,2506.09,2514.645,2470.28,4994924000,Signal.Enter,-0.19445369005298696,0.007893354543819786,0.0,346.1190974013486,867405.6088065457,0.00798475447644198,0.8674056088065464,-1.0171705467263474
263,2012/2/6,2511.172,2504.322,2520.758,2488.709,4507990400,Signal.Enter,-0.18603138004933406,0.0084223100036529,0.0,346.1190974013486,866793.6702423402,-0.0007054814471946225,0.8667936702423408,-1.257282681622512
264,2012/2/7,2489.032,2457.954,2489.032,2441.698,3967916400,Signal.Enter,-0.17771289182287875,0.008318488226455312,0.0,346.1190974013486,850744.8199340345,-0.018515190937906545,0.8507448199340351,-1.2935243288242932
265,2012/2/8,2456.422,2528.236,2534.162,2450.999,5618645600,Signal.Enter,-0.16878266542763587,0.00893022639524288,0.0,346.1190974013486,875070.7623375959,0.028593700288939372,0.8750707623375965,-1.9145898665946097
266,2012/2/9,2525.589,2529.231,2546.025,2513.131,5929975200,Signal.Enter,-0.1593963464766035,0.009386318951032369,0.0,346.1190974013486,875415.1508395104,0.0003935550320461889,0.8754151508395109,-0.8906087290536453
267,2012/2/10,2521.676,2533.624,2560.027,2521.155,6157587600,Signal.Enter,-0.14965403066350413,0.009742315813099367,0.0,346.1190974013486,876935.6520343943,0.0017368915690181286,0.8769356520343948,-0.807271853258977
