,Date,Open,Close,High,Low,Volume,Signal_Cross,MACD,Signal,Shares,Capital,Assets,Returns,Cumulative_Returns,Sharpe
141,2011/8/1,2969.106,2977.721,2991.051,2958.832,3388694800,Signal.Stay,-19.55470138548526,-2.5183500788960735,0.0,1028147.7815378774,1028147.7815378774,0.0,1.0281477815378783,-0.9370297246955588
142,2011/8/2,2958.85,2956.383,2958.85,2919.014,3897835600,Signal.Stay,-23.81801045139764,-6.778282153396387,0.0,1028147.7815378774,1028147.7815378774,0.0,1.0281477815378783,-0.9579910177863966
143,2011/8/3,2930.193,2954.87,2969.132,2927.096,3866836000,Signal.Stay,-27.091438615716015,-10.840913445860313,0.0,1028147.7815378774,1028147.7815378774,0.0,1.0281477815378783,-0.9679290861006471
144,2011/8/4,2962.913,2960.309,2983.012,2951.838,3298572000,Signal.Stay,-28.927800476646098,-14.45829085201747,0.0,1028147.7815378774,1028147.7815378774,0.0,1.0281477815378783,-0.5739145970287673
145,2011/8/5,2881.737,2897.417,2916.41,2868.157,4931685600,Signal.Stay,-35.71241643627445,-18.709115968868865,0.0,1028147.7815378774,1028147.7815378774,0.0,1.0281477815378783,-0.3334393169237982
146,2011/8/8,2864.514,2793.897,2888.769,2747.967,7151776800,Signal.Stay,-49.97584776475151,-24.962462328045394,0.0,1028147.7815378774,1028147.7815378774,0.0,1.0281477815378783,-0.4528396255913067
147,2011/8/9,2720.953,2798.19,2812.769,2697.062,6984267200,Signal.Stay,-60.386724198313004,-32.047314702098916,0.0,1028147.7815378774,1028147.7815378774,0.0,1.0281477815378783,-0.4528396255913067
148,2011/8/10,2845.352,2824.12,2858.553,2820.123,5865931200,Signal.Stay,-65.71189215243885,-38.780230192166904,0.0,1028147.7815378774,1028147.7815378774,0.0,1.0281477815378783,-0.4528396255913067
149,2011/8/11,2779.715,2866.924,2867.311,2777.761,5899768800,Signal.Stay,-65.45118994091627,-44.114422141916776,0.0,1028147.7815378774,1028147.7815378774,0.0,1.0281477815378783,-0.4528396255913067
150,2011/8/12,2881.554,2875.365,2894.224,2868.871,5719740800,Signal.Stay,-63.84115330260511,-48.05976837405444,0.0,1028147.7815378774,1028147.7815378774,0.0,1.0281477815378783,-0.4528396255913068
151,2011/8/15,2883.174,2917.883,2917.883,2870.19,5987547600,Signal.Stay,-58.1349143427251,-50.07479756778857,0.0,1028147.7815378774,1028147.7815378774,0.0,1.0281477815378783,-0.4528396255913068
152,2011/8/16,2920.829,2897.581,2932.14,2888.334,5096268000,Signal.Stay,-54.854621822693844,-51.030762418769626,0.0,1028147.7815378774,1028147.7815378774,0.0,1.0281477815378783,-0.4528396255913068
153,2011/8/17,2893.849,2886.013,2910.835,2881.631,3917818000,Signal.Stay,-52.746969710583016,-51.3740038771323,0.0,1028147.7815378774,1028147.7815378774,0.0,1.0281477815378783,-0.4528396255913068
154,2011/8/18,2887.103,2834.254,2889.997,2832.269,4076888400,Signal.Stay,-55.17871933190827,-52.1349469680875,0.0,1028147.7815378774,1028147.7815378774,0.0,1.0281477815378783,-0.45283962559130686
155,2011/8/19,2789.346,2807.664,2814.099,2782.556,4325964800,Signal.Stay,-58.931208790656,-53.4941993326012,0.0,1028147.7815378774,1028147.7815378774,0.0,1.0281477815378783,-0.45283962559130686
156,2011/8/22,2809.329,2777.787,2829.687,2768.418,3420968400,Signal.Stay,-63.985529639732704,-55.5924653940275,0.0,1028147.7815378774,1028147.7815378774,0.0,1.0281477815378783,-0.45283962559130686
157,2011/8/23,2788.699,2821.003,2821.003,2777.287,3262051400,Signal.Stay,-63.490765948160515,-57.1721255048541,0.0,1028147.7815378774,1028147.7815378774,0.0,1.0281477815378783,-0.4528396255913069
158,2011/8/24,2834.577,2810.016,2845.47,2804.818,3530156400,Signal.Stay,-63.45041686279046,-58.42778377644137,0.0,1028147.7815378774,1028147.7815378774,0.0,1.0281477815378783,-0.4528396255913069
159,2011/8/25,2818.701,2903.837,2904.438,2815.912,7221684800,Signal.Enter,-54.40766493801584,-57.623760008756264,354.065252814768,0.0,1028147.7815378774,0.0,1.0281477815378783,-0.45283962559130697
160,2011/8/26,2889.382,2901.216,2907.398,2876.828,4560410400,Signal.Stay,-46.943862149541474,-55.487780436913305,354.065252814768,0.0,1027219.7765102498,-0.0009025988717686895,1.0272197765102509,-0.45283962559130697
161,2011/8/29,2875.784,2852.809,2875.784,2847.476,4426784800,Signal.Stay,-44.89404443708145,-53.36903323694693,354.065252814768,0.0,1010080.5398172454,-0.01668507274191222,1.0100805398172465,-0.4751366983480797
162,2011/8/30,2875.144,2841.74,2901.733,2838.33,4313787200,Signal.Stay,-43.814679603277,-51.458162510212944,354.065252814768,0.0,1006161.3915338387,-0.003880035431744755,1.0061613915338397,-0.8597719125748718
163,2011/8/31,2843.993,2846.776,2855.305,2823.77,3210790000,Signal.Stay,-42.075542877727,-49.58163858371576,354.065252814768,0.0,1007944.4641470138,0.0017721536804915505,1.0079444641470148,-1.1706887319581716
164,2011/9/1,2852.386,2834.535,2869.249,2825.956,3011870200,Signal.Stay,-41.37477169419981,-47.940265205812565,354.065252814768,0.0,1003610.3513873083,-0.00429995194563948,1.0036103513873094,-0.9873850593587459
165,2011/9/2,2828.839,2803.854,2836.624,2790.769,2931711600,Signal.Stay,-43.15013374302862,-46.98223891325578,354.065252814768,0.0,992747.2753656984,-0.010823997586905887,0.9927472753656994,-1.0416060131708325
166,2011/9/5,2780.834,2743.817,2780.834,2743.383,3200566000,Signal.Exit,-49.49026267256795,-47.483843665118215,0.0,971490.2597824582,971490.2597824582,-0.021412313194624222,0.9714902597824592,-1.6503884568737717
167,2011/9/6,2727.749,2723.303,2745.36,2711.071,2971398200,Signal.Stay,-55.85017353567673,-49.157109639229915,0.0,971490.2597824582,971490.2597824582,0.0,0.9714902597824592,-1.9474124191109934
168,2011/9/7,2738.789,2779.09,2779.205,2730.055,3326538000,Signal.Stay,-55.34664716145562,-50.395017143675055,0.0,971490.2597824582,971490.2597824582,0.0,0.9714902597824592,-1.985992655882327
169,2011/9/8,2788.832,2756.105,2789.112,2755.799,2683873600,Signal.Stay,-56.45197842194648,-51.60640939932934,0.0,971490.2597824582,971490.2597824582,0.0,0.9714902597824592,-1.9894829307176056
170,2011/9/9,2770.153,2751.095,2796.352,2739.62,2707350400,Signal.Stay,-57.21414407556631,-52.72795633457673,0.0,971490.2597824582,971490.2597824582,0.0,0.9714902597824592,-1.6065909990340805
171,2011/9/13,2712.443,2720.283,2726.185,2698.66,2671376400,Signal.Stay,-60.002000818004035,-54.182765231262195,0.0,971490.2597824582,971490.2597824582,0.0,0.9714902597824592,-1.6065909990340805
172,2011/9/14,2729.256,2733.108,2736.905,2677.127,3042478000,Signal.Stay,-60.46755490625583,-55.43972316626092,0.0,971490.2597824582,971490.2597824582,0.0,0.9714902597824592,-1.6065909990340805
173,2011/9/15,2734.552,2729.051,2754.193,2728.905,3117192400,Signal.Stay,-60.59830809366849,-56.471440151742435,0.0,971490.2597824582,971490.2597824582,0.0,0.9714902597824592,-1.6065909990340805
174,2011/9/16,2744.218,2733.987,2755.889,2728.995,2755593200,Signal.Stay,-59.65940247185745,-57.109032615765436,0.0,971490.2597824582,971490.2597824582,0.0,0.9714902597824592,-1.6065909990340803
175,2011/9/19,2718.318,2679.27,2718.318,2678.795,2909094000,Signal.Stay,-63.211917352142336,-58.32960956304082,0.0,971490.2597824582,971490.2597824582,0.0,0.9714902597824592,-1.60659099903408
176,2011/9/20,2675.043,2689.845,2702.28,2664.1,2559868000,Signal.Stay,-64.45187908266917,-59.55406346696649,0.0,971490.2597824582,971490.2597824582,0.0,0.9714902597824592,-1.6065909990340803
177,2011/9/21,2691.701,2771.011,2778.353,2677.349,5619417200,Signal.Enter,-57.54310557325789,-59.15187188822477,350.5905461156445,0.0,971490.2597824581,-1.1102230246251565e-16,0.9714902597824591,-1.60659099903408
178,2011/9/22,2745.146,2685.688,2754.917,2684.94,4710266000,Signal.Stay,-59.12513244225238,-59.14652399903029,350.5905461156445,0.0,941576.822616233,-0.030791288811195527,0.941576822616234,-1.6065909990340823
179,2011/9/23,2644.294,2669.478,2681.227,2631.425,4259222400,Signal.Exit,-61.23859656493323,-59.56493851221088,0.0,935893.7498636984,935893.7498636984,-0.006035697370655124,0.9358937498636993,-2.1371935476781663
180,2011/9/26,2645.245,2610.919,2679.56,2603.108,3917512400,Signal.Stay,-67.53478681028128,-61.15890817182496,0.0,935893.7498636984,935893.7498636984,0.0,0.9358937498636993,-2.2646212746845755
181,2011/9/27,2634.925,2637.879,2652.56,2613.423,3502197600,Signal.Stay,-69.43996185004562,-62.81511890746909,0.0,935893.7498636984,935893.7498636984,0.0,0.9358937498636993,-2.2646212746845755
182,2011/9/28,2654.83,2610.59,2660.099,2602.63,3416955600,Signal.Stay,-72.69652510137212,-64.7914001462497,0.0,935893.7498636984,935893.7498636984,0.0,0.9358937498636993,-2.2646212746845755
183,2011/9/29,2593.559,2588.185,2615.144,2577.286,3709359200,Signal.Stay,-76.5541865821856,-67.14395743343688,0.0,935893.7498636984,935893.7498636984,0.0,0.9358937498636993,-2.264621274684575
184,2011/9/30,2595.582,2581.351,2607.566,2572.193,3205082200,Signal.Stay,-79.45840808603316,-69.60684756395614,0.0,935893.7498636984,935893.7498636984,0.0,0.9358937498636993,-2.264621274684575
185,2011/10/10,2588.349,2557.082,2595.324,2552.284,2832512200,Signal.Stay,-83.13656448152506,-72.31279094746992,0.0,935893.7498636984,935893.7498636984,0.0,0.9358937498636993,-2.264621274684575
186,2011/10/11,2625.163,2551.994,2635.694,2526.649,4502984800,Signal.Stay,-85.67739235307818,-74.98571122859157,0.0,935893.7498636984,935893.7498636984,0.0,0.9358937498636993,-2.264621274684575
187,2011/10/12,2537.398,2644.758,2647.015,2523.344,6594568000,Signal.Stay,-78.55161200968632,-75.69889138481052,0.0,935893.7498636984,935893.7498636984,0.0,0.9358937498636993,-2.264621274684575
188,2011/10/13,2636.863,2662.601,2672.91,2629.405,6042620000,Signal.Enter,-70.53752174273677,-74.66661745639577,351.49605587307235,0.0,935893.7498636984,0.0,0.9358937498636993,-2.264621274684575
189,2011/10/14,2655.358,2653.782,2665.443,2629.879,3833694800,Signal.Stay,-64.28153940495076,-72.58960184610677,351.49605587307235,0.0,932793.9061469537,-0.003312174824541936,0.9327939061469547,-2.264621274684575
190,2011/10/17,2658.947,2666.951,2687.102,2653.384,3615831600,Signal.Stay,-57.51511627002856,-69.57470473089113,351.49605587307235,0.0,937422.7577067462,0.004962351843520008,0.9374227577067472,-2.336396827598355
191,2011/10/18,2646.841,2592.209,2651.732,2589.205,3937344800,Signal.Stay,-58.26489928461842,-67.31274364163659,351.49605587307235,0.0,911151.2394986809,-0.028025261806460033,0.9111512394986818,-2.220049760611053
192,2011/10/19,2599.917,2583.081,2617.411,2580.663,3111616600,Signal.Stay,-59.09549279458315,-65.6692934722259,351.49605587307235,0.0,907942.7835006716,-0.0035213210045947907,0.9079427835006725,-2.6549274311582045
193,2011/10/20,2566.603,2520.532,2570.101,2500.486,3984246400,Signal.Stay,-64.7539080762217,-65.48621639302506,351.49605587307235,0.0,885957.0567018668,-0.02421488137615513,0.8859570567018676,-2.7263292086987505
194,2011/10/21,2522.257,2507.877,2538.117,2504.693,2984350200,Signal.Exit,-69.72065458375937,-66.33310403117193,0.0,881508.874114793,881508.874114793,-0.005020765457451115,0.8815088741147938,-3.0905231353490583
195,2011/10/24,2517.059,2576.669,2581.125,2501.956,4634580000,Signal.Stay,-66.81494122785261,-66.42947147050806,0.0,881508.874114793,881508.874114793,0.0,0.8815088741147938,-3.186832437872702
196,2011/10/25,2572.708,2625.425,2633.968,2560.047,5796737600,Signal.Enter,-59.49633496123806,-65.04284416865406,335.75854351763735,0.0,881508.8741147931,2.220446049250313e-16,0.8815088741147941,-3.186832437872702
197,2011/10/26,2613.272,2651.652,2679.658,2611.012,7309824000,Signal.Stay,-50.76980211038199,-62.188235756999646,335.75854351763735,0.0,890314.8134356302,0.009989620728072524,0.8903148134356311,-3.186832437872698
198,2011/10/27,2658.428,2657.478,2672.84,2647.296,4882039200,Signal.Stay,-42.837843827839606,-58.318157371167636,335.75854351763735,0.0,892270.9427101639,0.0021971208891664595,0.8922709427101649,-2.9609250433908603
199,2011/10/28,2694.542,2709.017,2729.139,2689.376,7164310400,Signal.Stay,-31.53002728331785,-52.96053135359768,335.75854351763735,0.0,909575.6022845194,0.01939395170910152,0.9095756022845204,-2.91570754960412
200,2011/10/31,2704.535,2695.307,2709.317,2680.992,5040711200,Signal.Stay,-23.49093649712495,-47.066612382303134,335.75854351763735,0.0,904972.3526528925,-0.005060876325250208,0.9049723526528934,-2.460241103546395
201,2011/11/1,2672.508,2697.534,2726.088,2669.05,5520665200,Signal.Stay,-16.695388837611063,-40.99236767336472,335.75854351763735,0.0,905720.0869293064,0.0008262509613934377,0.9057200869293074,-2.553253097313054
202,2011/11/2,2658.547,2742.39,2742.938,2653.722,6436158400,Signal.Stay,-7.1435842253645205,-34.22261098376468,335.75854351763735,0.0,920780.8721573334,0.016628520715586737,0.9207808721573344,-2.537196755435531
203,2011/11/3,2752.627,2744.301,2781.039,2743.196,8482076000,Signal.Stay,0.6588872590227766,-27.24631133520719,335.75854351763735,0.0,921422.5067339956,0.0006968374301248303,0.9214225067339966,-2.1759981690274888
204,2011/11/4,2770.572,2763.746,2781.99,2748.978,6195821600,Signal.Stay,8.565519652282092,-20.083945137709332,335.75854351763735,0.0,927951.3316126962,0.007085593016218139,0.9279513316126973,-2.1628720613809986
205,2011/11/7,2750.991,2736.248,2769.296,2733.168,4537505600,Signal.Stay,12.282704900025237,-13.610615130162417,335.75854351763735,0.0,918718.6431830482,-0.009949539501820981,0.9187186431830494,-1.7151678490971574
206,2011/11/8,2745.059,2727.71,2756.091,2723.693,4788425200,Signal.Stay,14.340479774541564,-8.020396149221622,335.75854351763735,0.0,915851.9367384946,-0.003120331198049442,0.9158519367384957,-1.9566250044029065
207,2011/11/9,2739.154,2751.654,2755.811,2710.054,4687796000,Signal.Stay,17.965919640230368,-2.8231329913312235,335.75854351763735,0.0,923891.3393044809,0.008778059251166814,0.9238913393044821,-1.942423356960606
208,2011/11/10,2720.836,2699.588,2729.572,2698.306,5117370400,Signal.Stay,16.00630584021519,0.9427547749780598,335.75854351763735,0.0,906409.7349776917,-0.018921710360386812,0.9064097349776928,-2.0735811964992164
209,2011/11/11,2705.243,2695.002,2713.914,2685.101,3663669600,Signal.Stay,13.886608506305038,3.5315255212434558,335.75854351763735,0.0,904869.9462971197,-0.001698777739418067,0.9048699462971209,-2.2019327469734233
210,2011/11/14,2717.544,2750.195,2751.88,2714.862,4639094400,Signal.Stay,17.001293658805025,6.22547914875577,335.75854351763735,0.0,923401.4675894887,0.020479762167152415,0.9234014675894899,-1.9764905170194134
211,2011/11/15,2746.773,2744.68,2754.001,2732.913,4175986400,Signal.Stay,18.805361621614338,8.741455643327484,335.75854351763735,0.0,921549.7592219888,-0.0020053123505788806,0.9215497592219901,-1.389259108350673
212,2011/11/16,2745.858,2670.116,2746.29,2659.148,5594924000,Signal.Stay,13.385937883772385,9.670352091416465,335.75854351763735,0.0,896514.2591831398,-0.027166737105964955,0.896514259183141,-1.4258540921980107
213,2011/11/17,2671.953,2662.017,2687.831,2660.651,3524765200,Signal.Exit,8.239774300877798,9.384236533308732,0.0,893794.9507391903,893794.9507391903,-0.003033201553790277,0.8937949507391916,-1.839582206649704
214,2011/11/18,2643.667,2606.495,2646.209,2601.179,4241472000,Signal.Stay,-0.8753057987428292,7.33232806689842,0.0,893794.9507391903,893794.9507391903,0.0,0.8937949507391916,-1.8923299187583227
215,2011/11/21,2608.556,2609.687,2613.262,2587.742,2797189600,Signal.Stay,-7.796639120291275,4.306534629460481,0.0,893794.9507391903,893794.9507391903,0.0,0.8937949507391916,-1.892329918758322
216,2011/11/22,2592.229,2609.475,2611.15,2580.781,2906907800,Signal.Stay,-13.216864363697823,0.8018548308288205,0.0,893794.9507391903,893794.9507391903,0.0,0.8937949507391916,-2.3974867058434364
217,2011/11/23,2613.291,2584.011,2617.088,2578.157,2853141200,Signal.Stay,-19.650830604868588,-3.2886822563106612,0.0,893794.9507391903,893794.9507391903,0.0,0.8937949507391916,-2.4544088195438563
218,2011/11/24,2565.686,2588.915,2604.236,2557.695,3031960000,Signal.Stay,-24.11060209001471,-7.453066223051471,0.0,893794.9507391903,893794.9507391903,0.0,0.8937949507391916,-2.4871070134413964
219,2011/11/25,2585.137,2569.973,2598.392,2563.65,2391376600,Signal.Stay,-29.093571557512405,-11.781167289943658,0.0,893794.9507391903,893794.9507391903,0.0,0.8937949507391916,-2.261133526702276
220,2011/11/28,2578.344,2573.321,2589.354,2562.493,2566693600,Signal.Stay,-32.45006032649917,-15.91494589725476,0.0,893794.9507391903,893794.9507391903,0.0,0.8937949507391916,-2.5750553003746077
221,2011/11/29,2595.086,2608.569,2609.187,2580.293,3002587800,Signal.Stay,-31.636143889776577,-19.059185495759124,0.0,893794.9507391903,893794.9507391903,0.0,0.8937949507391916,-2.6114180942886405
222,2011/11/30,2600.099,2521.52,2601.9,2507.184,4235264400,Signal.Stay,-38.45396046825408,-22.938140490258114,0.0,893794.9507391903,893794.9507391903,0.0,0.8937949507391916,-3.200982894235979
223,2011/12/1,2596.153,2583.613,2630.664,2577.722,6352025200,Signal.Stay,-37.92224743267434,-25.93496187874136,0.0,893794.9507391903,893794.9507391903,0.0,0.8937949507391916,-3.2043916232253244
224,2011/12/2,2570.56,2557.311,2575.692,2543.532,3218370400,Signal.Stay,-39.474521755054866,-28.64287385400406,0.0,893794.9507391903,893794.9507391903,0.0,0.8937949507391916,-3.148892931508504
225,2011/12/5,2561.2,2521.385,2561.2,2517.179,3206338800,Signal.Stay,-43.52070890597088,-31.61844086439742,0.0,893794.9507391903,893794.9507391903,0.0,0.8937949507391916,-3.073730614902476
226,2011/12/6,2515.044,2516.341,2525.666,2499.574,2629758000,Signal.Stay,-46.74213537127707,-34.643179765773354,0.0,893794.9507391903,893794.9507391903,0.0,0.8937949507391916,-3.124454418774724
227,2011/12/7,2517.341,2528.228,2534.529,2509.777,2326184000,Signal.Stay,-47.76629046047674,-37.267801904714034,0.0,893794.9507391903,893794.9507391903,0.0,0.8937949507391916,-3.1512857553990434
228,2011/12/8,2525.041,2525.001,2549.101,2494.694,2777774400,Signal.Stay,-48.39113490616592,-39.49246850500441,0.0,893794.9507391903,893794.9507391903,0.0,0.8937949507391916,-2.8569478069771983
229,2011/12/9,2506.624,2503.461,2525.162,2496.972,2402906000,Signal.Stay,-50.329598525397614,-41.65989450908305,0.0,893794.9507391903,893794.9507391903,0.0,0.8937949507391916,-3.263859460978939
230,2011/12/12,2497.922,2477.692,2502.046,2476.116,2190124800,Signal.Stay,-53.66641118155985,-44.06119784357841,0.0,893794.9507391903,893794.9507391903,0.0,0.8937949507391916,-3.3322812118503253
231,2011/12/13,2467.016,2421.928,2472.656,2418.673,3571753600,Signal.Stay,-60.756439947290346,-47.4002462643208,0.0,893794.9507391903,893794.9507391903,0.0,0.8937949507391916,-3.4285892224988985
232,2011/12/14,2415.944,2397.48,2433.55,2392.299,2532010800,Signal.Stay,-67.9495451990988,-51.510106051276395,0.0,893794.9507391903,893794.9507391903,0.0,0.8937949507391916,-3.386262765733524
233,2011/12/15,2382.441,2340.788,2384.473,2340.447,3675083200,Signal.Stay,-78.03320374632085,-56.814725590285285,0.0,893794.9507391903,893794.9507391903,0.0,0.8937949507391916,-3.2179886472832244
234,2011/12/16,2339.976,2390.129,2390.378,2332.14,3630234000,Signal.Stay,-80.83290166587085,-61.618360805402396,0.0,893794.9507391903,893794.9507391903,0.0,0.8937949507391916,-3.193493091490686
235,2011/12/19,2370.418,2384.408,2387.89,2321.657,3790975200,Signal.Stay,-82.75778511419048,-65.84624566716002,0.0,893794.9507391903,893794.9507391903,0.0,0.8937949507391916,-2.996195010660708
236,2011/12/20,2376.709,2377.073,2412.572,2373.86,3240232800,Signal.Stay,-84.11527067140469,-69.50005066800895,0.0,893794.9507391903,893794.9507391903,0.0,0.8937949507391916,-2.9961950106607085
